2  477.115	2.230805e+00	1.104259e-01	1.041560e+00	-8.945172e-01	3.505730e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.184588e+01	3.470247e-01	
2  469.545	2.199979e+00	1.083502e-01	1.041401e+00	-8.783264e-01	2.908832e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.234689e+01	3.353370e-01	
1  422.671	2.164274e+00	1.041640e-01	1.041038e+00	-9.253959e-01	2.628821e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.593618e+01	2.893718e-01	
1  420.833	2.164274e+00	1.041640e-01	1.041038e+00	-9.253959e-01	2.628821e-01	1.485272e-01	3.525413e+00	-1.902096e+01	-9.674394e-02	6.593618e+01	2.893718e-01	
1  419.381	2.164274e+00	1.041640e-01	1.041038e+00	-9.253959e-01	2.628821e-01	1.474099e-01	3.566796e+00	-1.902677e+01	-1.013517e-01	6.593618e+01	2.893718e-01	
1  414.832	2.164274e+00	1.041640e-01	1.041038e+00	-9.253959e-01	2.628821e-01	1.474599e-01	3.558307e+00	-1.903489e+01	-1.064076e-01	6.593618e+01	2.893718e-01	
1  415.536	2.164274e+00	1.041640e-01	1.041038e+00	-9.253959e-01	2.628821e-01	1.465993e-01	3.578470e+00	-1.903824e+01	-9.700146e-02	6.593618e+01	2.893718e-01	
5  408.514	2.135464e+00	1.028046e-01	1.041224e+00	-9.847810e-01	2.734595e-01	1.465993e-01	3.578470e+00	-1.903824e+01	-9.700146e-02	6.894287e+01	2.612163e-01	
1  408.468	2.135464e+00	1.028046e-01	1.041224e+00	-9.847810e-01	2.734595e-01	1.471299e-01	3.581363e+00	-1.904135e+01	-9.324953e-02	6.894287e+01	2.612163e-01	
1  405.748	2.135464e+00	1.028046e-01	1.041224e+00	-9.847810e-01	2.734595e-01	1.451006e-01	3.543002e+00	-1.904415e+01	-9.493167e-02	6.894287e+01	2.612163e-01	
1  405.081	2.135464e+00	1.028046e-01	1.041224e+00	-9.847810e-01	2.734595e-01	1.456516e-01	3.538338e+00	-1.905027e+01	-9.762941e-02	6.894287e+01	2.612163e-01	
