2  449.06	2.265768e+00	1.118744e-01	1.041618e+00	-9.017611e-01	3.023289e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.277357e+01	3.414069e-01	
3  418.586	2.268658e+00	1.128172e-01	1.041372e+00	-9.348479e-01	2.814336e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.423852e+01	3.283678e-01	
1  416.205	2.268658e+00	1.128172e-01	1.041372e+00	-9.348479e-01	2.814336e-01	1.507480e-01	3.539281e+00	-1.902228e+01	-1.001530e-01	6.423852e+01	3.283678e-01	
1  415.545	2.268658e+00	1.128172e-01	1.041372e+00	-9.348479e-01	2.814336e-01	1.491106e-01	3.580055e+00	-1.902798e+01	-9.425030e-02	6.423852e+01	3.283678e-01	
1  411.599	2.268658e+00	1.128172e-01	1.041372e+00	-9.348479e-01	2.814336e-01	1.501279e-01	3.533885e+00	-1.903414e+01	-8.486211e-02	6.423852e+01	3.283678e-01	
4  412.058	2.268658e+00	1.128172e-01	1.041372e+00	-9.348479e-01	2.814336e-01	1.488568e-01	3.567681e+00	-1.903584e+01	-8.457775e-02	6.423852e+01	3.283678e-01	
1  393.465	2.281849e+00	1.097416e-01	1.041648e+00	-9.234411e-01	2.308104e-01	1.488568e-01	3.567681e+00	-1.903584e+01	-8.457775e-02	6.558367e+01	3.081920e-01	
1  388.291	2.318749e+00	1.079856e-01	1.042221e+00	-9.207701e-01	2.422456e-01	1.488568e-01	3.567681e+00	-1.903584e+01	-8.457775e-02	6.630380e+01	2.983788e-01	
2  388.165	2.318749e+00	1.079856e-01	1.042221e+00	-9.207701e-01	2.422456e-01	1.478815e-01	3.565425e+00	-1.903565e+01	-8.389692e-02	6.630380e+01	2.983788e-01	
1  385.155	2.318749e+00	1.079856e-01	1.042221e+00	-9.207701e-01	2.422456e-01	1.483705e-01	3.540311e+00	-1.903848e+01	-8.944385e-02	6.630380e+01	2.983788e-01	
1  383.72	2.318749e+00	1.079856e-01	1.042221e+00	-9.207701e-01	2.422456e-01	1.475653e-01	3.532529e+00	-1.904106e+01	-8.951575e-02	6.630380e+01	2.983788e-01	
6  372.866	2.247227e+00	1.060904e-01	1.041774e+00	-9.395601e-01	1.414721e-01	1.475653e-01	3.532529e+00	-1.904106e+01	-8.951575e-02	6.860220e+01	2.731736e-01	
2  372.312	2.247227e+00	1.060904e-01	1.041774e+00	-9.395601e-01	1.414721e-01	1.484390e-01	3.523470e+00	-1.904308e+01	-8.930510e-02	6.860220e+01	2.731736e-01	
6  372.479	2.247227e+00	1.060904e-01	1.041774e+00	-9.395601e-01	1.414721e-01	1.482346e-01	3.530999e+00	-1.904565e+01	-8.885086e-02	6.860220e+01	2.731736e-01	
2  373.568	2.247227e+00	1.060904e-01	1.041774e+00	-9.395601e-01	1.414721e-01	1.471465e-01	3.554941e+00	-1.904820e+01	-8.448196e-02	6.860220e+01	2.731736e-01	
1  373.234	2.247227e+00	1.060904e-01	1.041774e+00	-9.395601e-01	1.414721e-01	1.458333e-01	3.546556e+00	-1.904270e+01	-9.207872e-02	6.860220e+01	2.731736e-01	
3  371.962	2.247227e+00	1.060904e-01	1.041774e+00	-9.395601e-01	1.414721e-01	1.448270e-01	3.523980e+00	-1.904153e+01	-9.324890e-02	6.860220e+01	2.731736e-01	
1  370.238	2.244780e+00	1.091056e-01	1.042114e+00	-9.199806e-01	8.991295e-02	1.448270e-01	3.523980e+00	-1.904153e+01	-9.324890e-02	6.744315e+01	2.892186e-01	
2  365.896	2.239759e+00	1.082100e-01	1.042093e+00	-9.569604e-01	6.677902e-02	1.448270e-01	3.523980e+00	-1.904153e+01	-9.324890e-02	6.969004e+01	2.689223e-01	
1  366.85	2.239759e+00	1.082100e-01	1.042093e+00	-9.569604e-01	6.677902e-02	1.442576e-01	3.542152e+00	-1.903438e+01	-9.152570e-02	6.969004e+01	2.689223e-01	
2  365.022	2.239759e+00	1.082100e-01	1.042093e+00	-9.569604e-01	6.677902e-02	1.452609e-01	3.501620e+00	-1.903447e+01	-1.029806e-01	6.969004e+01	2.689223e-01	
5  365.159	2.239759e+00	1.082100e-01	1.042093e+00	-9.569604e-01	6.677902e-02	1.467020e-01	3.503425e+00	-1.903506e+01	-1.005217e-01	6.969004e+01	2.689223e-01	
1  364.912	2.267411e+00	1.094720e-01	1.042837e+00	-9.540995e-01	1.400137e-01	1.467020e-01	3.503425e+00	-1.903506e+01	-1.005217e-01	6.858520e+01	2.809271e-01	
2  364.307	2.267411e+00	1.094720e-01	1.042837e+00	-9.540995e-01	1.400137e-01	1.476398e-01	3.495939e+00	-1.903808e+01	-1.042690e-01	6.858520e+01	2.809271e-01	
1  364.38	2.267411e+00	1.094720e-01	1.042837e+00	-9.540995e-01	1.400137e-01	1.457662e-01	3.496658e+00	-1.903600e+01	-1.065469e-01	6.858520e+01	2.809271e-01	
7  363.944	2.267411e+00	1.094720e-01	1.042837e+00	-9.540995e-01	1.400137e-01	1.449632e-01	3.473911e+00	-1.902991e+01	-1.089088e-01	6.858520e+01	2.809271e-01	
1  363.781	2.267411e+00	1.094720e-01	1.042837e+00	-9.540995e-01	1.400137e-01	1.434597e-01	3.464393e+00	-1.902743e+01	-1.091933e-01	6.858520e+01	2.809271e-01	
1  362.716	2.267411e+00	1.094720e-01	1.042837e+00	-9.540995e-01	1.400137e-01	1.417610e-01	3.415224e+00	-1.902097e+01	-1.119112e-01	6.858520e+01	2.809271e-01	
1  364.985	2.267411e+00	1.094720e-01	1.042837e+00	-9.540995e-01	1.400137e-01	1.426188e-01	3.475145e+00	-1.902293e+01	-1.130017e-01	6.858520e+01	2.809271e-01	
1  366.798	2.268083e+00	1.090881e-01	1.043495e+00	-9.447665e-01	1.179433e-01	1.426188e-01	3.475145e+00	-1.902293e+01	-1.130017e-01	6.880750e+01	2.783182e-01	
3  366.952	2.264247e+00	1.111228e-01	1.043416e+00	-9.064756e-01	-1.041002e-02	1.426188e-01	3.475145e+00	-1.902293e+01	-1.130017e-01	6.802183e+01	2.890991e-01	
1  361.293	2.275682e+00	1.111567e-01	1.043208e+00	-9.143145e-01	-9.896787e-02	1.426188e-01	3.475145e+00	-1.902293e+01	-1.130017e-01	6.949486e+01	2.772802e-01	
1  359.323	2.275682e+00	1.111567e-01	1.043208e+00	-9.143145e-01	-9.896787e-02	1.421707e-01	3.448582e+00	-1.902701e+01	-1.011209e-01	6.949486e+01	2.772802e-01	
1  358.366	2.275682e+00	1.111567e-01	1.043208e+00	-9.143145e-01	-9.896787e-02	1.408807e-01	3.423307e+00	-1.902867e+01	-1.060483e-01	6.949486e+01	2.772802e-01	
1  357.655	2.275682e+00	1.111567e-01	1.043208e+00	-9.143145e-01	-9.896787e-02	1.404981e-01	3.416323e+00	-1.903194e+01	-9.817661e-02	6.949486e+01	2.772802e-01	
6  357.142	2.275682e+00	1.111567e-01	1.043208e+00	-9.143145e-01	-9.896787e-02	1.399093e-01	3.400186e+00	-1.903372e+01	-1.017590e-01	6.949486e+01	2.772802e-01	
2  356.404	2.275682e+00	1.111567e-01	1.043208e+00	-9.143145e-01	-9.896787e-02	1.381426e-01	3.380493e+00	-1.903624e+01	-1.007224e-01	6.949486e+01	2.772802e-01	
1  355.29	2.275682e+00	1.111567e-01	1.043208e+00	-9.143145e-01	-9.896787e-02	1.407098e-01	3.344868e+00	-1.904002e+01	-1.053406e-01	6.949486e+01	2.772802e-01	
6  354.491	2.275682e+00	1.111567e-01	1.043208e+00	-9.143145e-01	-9.896787e-02	1.396793e-01	3.314194e+00	-1.903810e+01	-1.082299e-01	6.949486e+01	2.772802e-01	
1  354.655	2.275682e+00	1.111567e-01	1.043208e+00	-9.143145e-01	-9.896787e-02	1.402238e-01	3.311955e+00	-1.904705e+01	-1.071284e-01	6.949486e+01	2.772802e-01	
1  354.618	2.275682e+00	1.111567e-01	1.043208e+00	-9.143145e-01	-9.896787e-02	1.388947e-01	3.320457e+00	-1.904419e+01	-1.041186e-01	6.949486e+01	2.772802e-01	
1  355.647	2.275682e+00	1.111567e-01	1.043208e+00	-9.143145e-01	-9.896787e-02	1.384577e-01	3.333834e+00	-1.905039e+01	-1.063693e-01	6.949486e+01	2.772802e-01	
1  356.314	2.275682e+00	1.111567e-01	1.043208e+00	-9.143145e-01	-9.896787e-02	1.365363e-01	3.330495e+00	-1.905412e+01	-1.089611e-01	6.949486e+01	2.772802e-01	
5  356.14	2.301450e+00	1.121398e-01	1.042628e+00	-9.590918e-01	-2.604890e-02	1.365363e-01	3.330495e+00	-1.905412e+01	-1.089611e-01	7.020883e+01	2.741867e-01	
1  356.878	2.301450e+00	1.121398e-01	1.042628e+00	-9.590918e-01	-2.604890e-02	1.353665e-01	3.339538e+00	-1.905830e+01	-1.060725e-01	7.020883e+01	2.741867e-01	
1  357.391	2.301450e+00	1.121398e-01	1.042628e+00	-9.590918e-01	-2.604890e-02	1.381320e-01	3.339222e+00	-1.906139e+01	-1.089714e-01	7.020883e+01	2.741867e-01	
1  356.256	2.301450e+00	1.121398e-01	1.042628e+00	-9.590918e-01	-2.604890e-02	1.393004e-01	3.323122e+00	-1.905282e+01	-1.155248e-01	7.020883e+01	2.741867e-01	
2  357.734	2.301450e+00	1.121398e-01	1.042628e+00	-9.590918e-01	-2.604890e-02	1.401609e-01	3.319822e+00	-1.906394e+01	-1.141137e-01	7.020883e+01	2.741867e-01	
1  356.379	2.288852e+00	1.123857e-01	1.042805e+00	-9.658542e-01	-3.987357e-03	1.401609e-01	3.319822e+00	-1.906394e+01	-1.141137e-01	7.008600e+01	2.753928e-01	
4  352.485	2.247750e+00	1.127378e-01	1.042684e+00	-9.539214e-01	-7.661102e-03	1.401609e-01	3.319822e+00	-1.906394e+01	-1.141137e-01	6.908621e+01	2.832978e-01	
1  352.443	2.247750e+00	1.127378e-01	1.042684e+00	-9.539214e-01	-7.661102e-03	1.420536e-01	3.332404e+00	-1.906288e+01	-1.108130e-01	6.908621e+01	2.832978e-01	
3  351.892	2.247750e+00	1.127378e-01	1.042684e+00	-9.539214e-01	-7.661102e-03	1.397145e-01	3.298051e+00	-1.906664e+01	-1.127723e-01	6.908621e+01	2.832978e-01	
5  352.585	2.247958e+00	1.120943e-01	1.042436e+00	-9.833106e-01	6.399510e-02	1.397145e-01	3.298051e+00	-1.906664e+01	-1.127723e-01	6.962851e+01	2.775790e-01	
1  352.162	2.247958e+00	1.120943e-01	1.042436e+00	-9.833106e-01	6.399510e-02	1.404772e-01	3.290353e+00	-1.907443e+01	-1.033843e-01	6.962851e+01	2.775790e-01	
1  351.24	2.247958e+00	1.120943e-01	1.042436e+00	-9.833106e-01	6.399510e-02	1.399006e-01	3.255180e+00	-1.907767e+01	-9.936502e-02	6.962851e+01	2.775790e-01	
6  351.247	2.247958e+00	1.120943e-01	1.042436e+00	-9.833106e-01	6.399510e-02	1.405985e-01	3.241330e+00	-1.907631e+01	-1.044548e-01	6.962851e+01	2.775790e-01	
1  351.75	2.247958e+00	1.120943e-01	1.042436e+00	-9.833106e-01	6.399510e-02	1.416920e-01	3.236702e+00	-1.907992e+01	-1.056736e-01	6.962851e+01	2.775790e-01	
1  350.834	2.247958e+00	1.120943e-01	1.042436e+00	-9.833106e-01	6.399510e-02	1.426289e-01	3.196144e+00	-1.908135e+01	-1.028688e-01	6.962851e+01	2.775790e-01	
1  351.339	2.247958e+00	1.120943e-01	1.042436e+00	-9.833106e-01	6.399510e-02	1.430819e-01	3.205541e+00	-1.908242e+01	-1.044252e-01	6.962851e+01	2.775790e-01	
5  349.508	2.247958e+00	1.120943e-01	1.042436e+00	-9.833106e-01	6.399510e-02	1.426826e-01	3.210177e+00	-1.906993e+01	-1.011857e-01	6.962851e+01	2.775790e-01	
1  348.503	2.207461e+00	1.132614e-01	1.042064e+00	-9.717764e-01	1.630035e-02	1.426826e-01	3.210177e+00	-1.906993e+01	-1.011857e-01	6.880785e+01	2.858495e-01	
1  348.155	2.207461e+00	1.132614e-01	1.042064e+00	-9.717764e-01	1.630035e-02	1.437318e-01	3.194377e+00	-1.907509e+01	-9.761130e-02	6.880785e+01	2.858495e-01	
1  347.704	2.207461e+00	1.132614e-01	1.042064e+00	-9.717764e-01	1.630035e-02	1.436275e-01	3.145452e+00	-1.907515e+01	-9.894143e-02	6.880785e+01	2.858495e-01	
2  348.015	2.207461e+00	1.132614e-01	1.042064e+00	-9.717764e-01	1.630035e-02	1.444389e-01	3.135575e+00	-1.907856e+01	-1.026957e-01	6.880785e+01	2.858495e-01	
1  347.311	2.213436e+00	1.163470e-01	1.042114e+00	-9.306624e-01	-6.469287e-02	1.444389e-01	3.135575e+00	-1.907856e+01	-1.026957e-01	6.701015e+01	3.083969e-01	
