2  455.469	2.242615e+00	1.145118e-01	1.041345e+00	-9.560422e-01	4.080626e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.265909e+01	3.487832e-01	
1  411.998	2.216035e+00	1.128473e-01	1.041140e+00	-9.845888e-01	3.591005e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.487566e+01	3.207709e-01	
4  410.136	2.248611e+00	1.113371e-01	1.041170e+00	-9.763720e-01	3.751806e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.500863e+01	3.166573e-01	
7  409.987	2.248611e+00	1.113371e-01	1.041170e+00	-9.763720e-01	3.751806e-01	1.507519e-01	3.575733e+00	-1.902163e+01	-1.004822e-01	6.500863e+01	3.166573e-01	
3  410.426	2.248611e+00	1.113371e-01	1.041170e+00	-9.763720e-01	3.751806e-01	1.507828e-01	3.574960e+00	-1.902038e+01	-1.019555e-01	6.500863e+01	3.166573e-01	
4  406.058	2.248611e+00	1.113371e-01	1.041170e+00	-9.763720e-01	3.751806e-01	1.497431e-01	3.551100e+00	-1.902376e+01	-1.076807e-01	6.500863e+01	3.166573e-01	
2  407.742	2.233485e+00	1.141974e-01	1.040936e+00	-9.840739e-01	3.415454e-01	1.497431e-01	3.551100e+00	-1.902376e+01	-1.076807e-01	6.475227e+01	3.256307e-01	
1  407.752	2.233485e+00	1.141974e-01	1.040936e+00	-9.840739e-01	3.415454e-01	1.499226e-01	3.518451e+00	-1.902280e+01	-1.030933e-01	6.475227e+01	3.256307e-01	
2  399.751	2.233485e+00	1.141974e-01	1.040936e+00	-9.840739e-01	3.415454e-01	1.527150e-01	3.484197e+00	-1.903522e+01	-1.000869e-01	6.475227e+01	3.256307e-01	
6  398.051	2.233485e+00	1.141974e-01	1.040936e+00	-9.840739e-01	3.415454e-01	1.524262e-01	3.456130e+00	-1.903387e+01	-1.074044e-01	6.475227e+01	3.256307e-01	
2  397.04	2.233485e+00	1.141974e-01	1.040936e+00	-9.840739e-01	3.415454e-01	1.532076e-01	3.472998e+00	-1.903673e+01	-1.083943e-01	6.475227e+01	3.256307e-01	
1  394.644	2.233485e+00	1.141974e-01	1.040936e+00	-9.840739e-01	3.415454e-01	1.527704e-01	3.496551e+00	-1.904289e+01	-1.076610e-01	6.475227e+01	3.256307e-01	
6  391.937	2.233485e+00	1.141974e-01	1.040936e+00	-9.840739e-01	3.415454e-01	1.547699e-01	3.531886e+00	-1.904994e+01	-1.152516e-01	6.475227e+01	3.256307e-01	
2  389.26	2.233485e+00	1.141974e-01	1.040936e+00	-9.840739e-01	3.415454e-01	1.576674e-01	3.542789e+00	-1.905648e+01	-1.224896e-01	6.475227e+01	3.256307e-01	
1  390.457	2.233485e+00	1.141974e-01	1.040936e+00	-9.840739e-01	3.415454e-01	1.606205e-01	3.515417e+00	-1.905384e+01	-1.195050e-01	6.475227e+01	3.256307e-01	
6  391.345	2.233485e+00	1.141974e-01	1.040936e+00	-9.840739e-01	3.415454e-01	1.608718e-01	3.507813e+00	-1.905226e+01	-1.164679e-01	6.475227e+01	3.256307e-01	
1  389.903	2.233485e+00	1.141974e-01	1.040936e+00	-9.840739e-01	3.415454e-01	1.619366e-01	3.524184e+00	-1.905806e+01	-1.156823e-01	6.475227e+01	3.256307e-01	
