1  392.472	2.212263e+00	1.112101e-01	1.042291e+00	-9.550065e-01	2.309886e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.617110e+01	3.045090e-01	
4  374.584	2.210444e+00	1.116559e-01	1.042144e+00	-9.915327e-01	2.025769e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.796243e+01	2.895941e-01	
3  375.073	2.210444e+00	1.116559e-01	1.042144e+00	-9.915327e-01	2.025769e-01	1.494484e-01	3.592212e+00	-1.902287e+01	-1.086244e-01	6.796243e+01	2.895941e-01	
1  372.062	2.210444e+00	1.116559e-01	1.042144e+00	-9.915327e-01	2.025769e-01	1.487562e-01	3.580940e+00	-1.903236e+01	-1.105692e-01	6.796243e+01	2.895941e-01	
4  371.422	2.216452e+00	1.105115e-01	1.041832e+00	-9.770827e-01	1.634869e-01	1.487562e-01	3.580940e+00	-1.903236e+01	-1.105692e-01	6.819496e+01	2.852909e-01	
2  368.295	2.247688e+00	1.106454e-01	1.041795e+00	-9.527455e-01	8.716918e-02	1.487562e-01	3.580940e+00	-1.903236e+01	-1.105692e-01	6.831881e+01	2.852136e-01	
2  367.879	2.247688e+00	1.106454e-01	1.041795e+00	-9.527455e-01	8.716918e-02	1.503576e-01	3.576598e+00	-1.903552e+01	-1.090204e-01	6.831881e+01	2.852136e-01	
3  368.225	2.247688e+00	1.106454e-01	1.041795e+00	-9.527455e-01	8.716918e-02	1.526833e-01	3.567167e+00	-1.903218e+01	-1.127869e-01	6.831881e+01	2.852136e-01	
3  367.169	2.261430e+00	1.102270e-01	1.041749e+00	-9.592804e-01	9.126975e-02	1.526833e-01	3.567167e+00	-1.903218e+01	-1.127869e-01	6.880602e+01	2.805952e-01	
1  367.812	2.261430e+00	1.102270e-01	1.041749e+00	-9.592804e-01	9.126975e-02	1.502015e-01	3.579222e+00	-1.902861e+01	-1.171674e-01	6.880602e+01	2.805952e-01	
1  368.198	2.261430e+00	1.102270e-01	1.041749e+00	-9.592804e-01	9.126975e-02	1.518507e-01	3.587636e+00	-1.903290e+01	-1.143401e-01	6.880602e+01	2.805952e-01	
3  368.346	2.261430e+00	1.102270e-01	1.041749e+00	-9.592804e-01	9.126975e-02	1.540318e-01	3.588580e+00	-1.903798e+01	-1.108934e-01	6.880602e+01	2.805952e-01	
1  366.768	2.291937e+00	1.118672e-01	1.041769e+00	-9.926112e-01	1.225294e-01	1.540318e-01	3.588580e+00	-1.903798e+01	-1.108934e-01	6.954751e+01	2.786657e-01	
3  365.437	2.253316e+00	1.125425e-01	1.041922e+00	-9.870495e-01	1.176331e-01	1.540318e-01	3.588580e+00	-1.903798e+01	-1.108934e-01	6.883611e+01	2.850654e-01	
2  366	2.253316e+00	1.125425e-01	1.041922e+00	-9.870495e-01	1.176331e-01	1.520043e-01	3.589938e+00	-1.902831e+01	-1.060071e-01	6.883611e+01	2.850654e-01	
1  365.3	2.253316e+00	1.125425e-01	1.041922e+00	-9.870495e-01	1.176331e-01	1.525091e-01	3.568123e+00	-1.902502e+01	-1.036687e-01	6.883611e+01	2.850654e-01	
7  363.645	2.253316e+00	1.125425e-01	1.041922e+00	-9.870495e-01	1.176331e-01	1.524531e-01	3.554282e+00	-1.903126e+01	-1.062973e-01	6.883611e+01	2.850654e-01	
8  363.389	2.253316e+00	1.125425e-01	1.041922e+00	-9.870495e-01	1.176331e-01	1.517035e-01	3.531963e+00	-1.902517e+01	-9.380294e-02	6.883611e+01	2.850654e-01	
5  364.819	2.253316e+00	1.125425e-01	1.041922e+00	-9.870495e-01	1.176331e-01	1.514972e-01	3.551880e+00	-1.902348e+01	-9.164829e-02	6.883611e+01	2.850654e-01	
5  361.637	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.514972e-01	3.551880e+00	-1.902348e+01	-9.164829e-02	6.958325e+01	2.811051e-01	
1  359.958	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.511856e-01	3.533134e+00	-1.902988e+01	-9.310741e-02	6.958325e+01	2.811051e-01	
1  359.787	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.523569e-01	3.520371e+00	-1.902636e+01	-9.404966e-02	6.958325e+01	2.811051e-01	
7  356.864	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.493034e-01	3.481786e+00	-1.903022e+01	-9.232549e-02	6.958325e+01	2.811051e-01	
1  356.877	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.484550e-01	3.485769e+00	-1.903080e+01	-9.290204e-02	6.958325e+01	2.811051e-01	
1  355.717	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.494213e-01	3.449323e+00	-1.902586e+01	-1.041220e-01	6.958325e+01	2.811051e-01	
6  353.625	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.496120e-01	3.406790e+00	-1.902919e+01	-1.008823e-01	6.958325e+01	2.811051e-01	
2  352.895	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.495109e-01	3.399876e+00	-1.903546e+01	-9.788470e-02	6.958325e+01	2.811051e-01	
1  351.992	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.489473e-01	3.380697e+00	-1.903659e+01	-9.754511e-02	6.958325e+01	2.811051e-01	
6  351.804	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.498124e-01	3.373209e+00	-1.904247e+01	-1.034280e-01	6.958325e+01	2.811051e-01	
2  350.186	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.490162e-01	3.325016e+00	-1.904621e+01	-1.078333e-01	6.958325e+01	2.811051e-01	
1  349.858	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.481321e-01	3.319230e+00	-1.904535e+01	-1.071828e-01	6.958325e+01	2.811051e-01	
6  349.803	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.472704e-01	3.305987e+00	-1.903339e+01	-1.085245e-01	6.958325e+01	2.811051e-01	
1  349.735	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.471544e-01	3.282643e+00	-1.903060e+01	-1.167140e-01	6.958325e+01	2.811051e-01	
1  350.1	2.255638e+00	1.135499e-01	1.042217e+00	-9.990976e-01	7.876464e-02	1.470873e-01	3.301411e+00	-1.903093e+01	-1.150962e-01	6.958325e+01	2.811051e-01	
