2  624.887	2.234969e+00	1.121444e-01	1.041797e+00	-8.156545e-01	3.681186e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	5.754232e+01	4.061894e-01	
1  624.19	2.235105e+00	1.154832e-01	1.041605e+00	-8.250201e-01	3.472440e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	5.747667e+01	4.172286e-01	
5  429.398	2.265183e+00	1.130604e-01	1.041300e+00	-9.618229e-01	3.847623e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.384480e+01	3.329415e-01	
5  427.307	2.265183e+00	1.130604e-01	1.041300e+00	-9.618229e-01	3.847623e-01	1.502272e-01	3.584661e+00	-1.902334e+01	-1.039738e-01	6.384480e+01	3.329415e-01	
2  426.057	2.310869e+00	1.091414e-01	1.041160e+00	-9.576471e-01	4.360431e-01	1.502272e-01	3.584661e+00	-1.902334e+01	-1.039738e-01	6.432198e+01	3.196519e-01	
6  419.116	2.310869e+00	1.091414e-01	1.041160e+00	-9.576471e-01	4.360431e-01	1.483088e-01	3.555051e+00	-1.903179e+01	-1.031127e-01	6.432198e+01	3.196519e-01	
2  412.361	2.286480e+00	1.070183e-01	1.041163e+00	-9.579616e-01	4.319703e-01	1.483088e-01	3.555051e+00	-1.903179e+01	-1.031127e-01	6.485602e+01	3.087820e-01	
2  412.809	2.286480e+00	1.070183e-01	1.041163e+00	-9.579616e-01	4.319703e-01	1.470608e-01	3.584745e+00	-1.903249e+01	-1.064484e-01	6.485602e+01	3.087820e-01	
1  407.864	2.286480e+00	1.070183e-01	1.041163e+00	-9.579616e-01	4.319703e-01	1.490222e-01	3.565945e+00	-1.903948e+01	-1.089116e-01	6.485602e+01	3.087820e-01	
7  406.41	2.286480e+00	1.070183e-01	1.041163e+00	-9.579616e-01	4.319703e-01	1.491029e-01	3.563984e+00	-1.904205e+01	-1.091120e-01	6.485602e+01	3.087820e-01	
1  402.929	2.286480e+00	1.070183e-01	1.041163e+00	-9.579616e-01	4.319703e-01	1.527196e-01	3.567603e+00	-1.904900e+01	-1.153019e-01	6.485602e+01	3.087820e-01	
4  399.568	2.286480e+00	1.070183e-01	1.041163e+00	-9.579616e-01	4.319703e-01	1.513442e-01	3.543099e+00	-1.905536e+01	-1.064659e-01	6.485602e+01	3.087820e-01	
3  390.575	2.297132e+00	1.055730e-01	1.041619e+00	-9.591347e-01	4.203345e-01	1.513442e-01	3.543099e+00	-1.905536e+01	-1.064659e-01	6.575537e+01	2.972970e-01	
1  389.865	2.297132e+00	1.055730e-01	1.041619e+00	-9.591347e-01	4.203345e-01	1.506825e-01	3.539626e+00	-1.905573e+01	-1.096280e-01	6.575537e+01	2.972970e-01	
1  391.257	2.297132e+00	1.055730e-01	1.041619e+00	-9.591347e-01	4.203345e-01	1.500308e-01	3.576460e+00	-1.905780e+01	-1.069325e-01	6.575537e+01	2.972970e-01	
