2  464.642	2.248784e+00	1.083705e-01	1.041945e+00	-9.045903e-01	3.923938e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.245362e+01	3.354951e-01	
3  410.616	2.259374e+00	1.073744e-01	1.041712e+00	-9.541011e-01	3.860045e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.525791e+01	3.051902e-01	
1  409.882	2.259374e+00	1.073744e-01	1.041712e+00	-9.541011e-01	3.860045e-01	1.497118e-01	3.557982e+00	-1.902006e+01	-1.034368e-01	6.525791e+01	3.051902e-01	
1  408.056	2.259374e+00	1.073744e-01	1.041712e+00	-9.541011e-01	3.860045e-01	1.491549e-01	3.551798e+00	-1.902361e+01	-1.003005e-01	6.525791e+01	3.051902e-01	
1  407.24	2.259374e+00	1.073744e-01	1.041712e+00	-9.541011e-01	3.860045e-01	1.484959e-01	3.567122e+00	-1.902830e+01	-9.419763e-02	6.525791e+01	3.051902e-01	
1  406.047	2.259374e+00	1.073744e-01	1.041712e+00	-9.541011e-01	3.860045e-01	1.495062e-01	3.547804e+00	-1.902932e+01	-9.313067e-02	6.525791e+01	3.051902e-01	
5  382.831	2.271252e+00	1.086080e-01	1.042004e+00	-9.790382e-01	3.441830e-01	1.495062e-01	3.547804e+00	-1.902932e+01	-9.313067e-02	6.688573e+01	2.935389e-01	
1  384.013	2.271252e+00	1.086080e-01	1.042004e+00	-9.790382e-01	3.441830e-01	1.474215e-01	3.561458e+00	-1.902857e+01	-8.906696e-02	6.688573e+01	2.935389e-01	
2  382.529	2.271252e+00	1.086080e-01	1.042004e+00	-9.790382e-01	3.441830e-01	1.476461e-01	3.533142e+00	-1.903202e+01	-7.964013e-02	6.688573e+01	2.935389e-01	
4  382.636	2.271252e+00	1.086080e-01	1.042004e+00	-9.790382e-01	3.441830e-01	1.463154e-01	3.525844e+00	-1.903135e+01	-7.696667e-02	6.688573e+01	2.935389e-01	
1  377.147	2.290417e+00	1.069163e-01	1.041712e+00	-9.639053e-01	2.775200e-01	1.463154e-01	3.525844e+00	-1.903135e+01	-7.696667e-02	6.780103e+01	2.824038e-01	
2  371.091	2.303601e+00	1.070640e-01	1.041113e+00	-9.868010e-01	2.209449e-01	1.463154e-01	3.525844e+00	-1.903135e+01	-7.696667e-02	6.958835e+01	2.686608e-01	
1  370.166	2.303601e+00	1.070640e-01	1.041113e+00	-9.868010e-01	2.209449e-01	1.450855e-01	3.509438e+00	-1.903113e+01	-7.448780e-02	6.958835e+01	2.686608e-01	
2  369.874	2.303601e+00	1.070640e-01	1.041113e+00	-9.868010e-01	2.209449e-01	1.453113e-01	3.505943e+00	-1.903003e+01	-8.169672e-02	6.958835e+01	2.686608e-01	
1  368.163	2.293617e+00	1.072819e-01	1.041061e+00	-9.726072e-01	9.849890e-02	1.453113e-01	3.505943e+00	-1.903003e+01	-8.169672e-02	7.045259e+01	2.623477e-01	
4  366.202	2.286556e+00	1.080974e-01	1.041305e+00	-9.920979e-01	8.713202e-02	1.453113e-01	3.505943e+00	-1.903003e+01	-8.169672e-02	7.120144e+01	2.583277e-01	
1  365.779	2.286556e+00	1.080974e-01	1.041305e+00	-9.920979e-01	8.713202e-02	1.448099e-01	3.503806e+00	-1.902429e+01	-8.670987e-02	7.120144e+01	2.583277e-01	
1  366.799	2.286556e+00	1.080974e-01	1.041305e+00	-9.920979e-01	8.713202e-02	1.476508e-01	3.525521e+00	-1.901525e+01	-8.499711e-02	7.120144e+01	2.583277e-01	
1  366.734	2.286556e+00	1.080974e-01	1.041305e+00	-9.920979e-01	8.713202e-02	1.482129e-01	3.525464e+00	-1.901100e+01	-8.025427e-02	7.120144e+01	2.583277e-01	
4  366.325	2.286556e+00	1.080974e-01	1.041305e+00	-9.920979e-01	8.713202e-02	1.493411e-01	3.514272e+00	-1.900746e+01	-8.481574e-02	7.120144e+01	2.583277e-01	
2  363.702	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.493411e-01	3.514272e+00	-1.900746e+01	-8.481574e-02	7.063324e+01	2.658314e-01	
2  362.898	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.519089e-01	3.484755e+00	-1.900358e+01	-9.043307e-02	7.063324e+01	2.658314e-01	
7  362.895	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.519388e-01	3.485212e+00	-1.900416e+01	-8.977105e-02	7.063324e+01	2.658314e-01	
1  360.85	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.506709e-01	3.446254e+00	-1.900255e+01	-9.562953e-02	7.063324e+01	2.658314e-01	
2  361.419	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.521795e-01	3.438014e+00	-1.899521e+01	-1.006927e-01	7.063324e+01	2.658314e-01	
6  361.391	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.507640e-01	3.425534e+00	-1.898929e+01	-9.388880e-02	7.063324e+01	2.658314e-01	
1  361.166	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.501697e-01	3.420157e+00	-1.898758e+01	-1.009229e-01	7.063324e+01	2.658314e-01	
2  360.831	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.509299e-01	3.422320e+00	-1.899225e+01	-9.876004e-02	7.063324e+01	2.658314e-01	
6  362.129	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.512266e-01	3.468083e+00	-1.900042e+01	-9.773527e-02	7.063324e+01	2.658314e-01	
2  362.469	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.503778e-01	3.483219e+00	-1.900458e+01	-1.017821e-01	7.063324e+01	2.658314e-01	
1  362.005	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.483330e-01	3.474437e+00	-1.900187e+01	-1.074043e-01	7.063324e+01	2.658314e-01	
6  361.647	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.498005e-01	3.465431e+00	-1.900449e+01	-1.073198e-01	7.063324e+01	2.658314e-01	
1  362.518	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.515907e-01	3.482021e+00	-1.900908e+01	-1.040511e-01	7.063324e+01	2.658314e-01	
1  361.421	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.516660e-01	3.460470e+00	-1.901034e+01	-1.032004e-01	7.063324e+01	2.658314e-01	
1  360.93	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.518881e-01	3.450516e+00	-1.901145e+01	-1.016765e-01	7.063324e+01	2.658314e-01	
1  359.805	2.288699e+00	1.097377e-01	1.041475e+00	-9.947441e-01	9.740003e-02	1.512837e-01	3.430200e+00	-1.901013e+01	-8.959694e-02	7.063324e+01	2.658314e-01	
5  359.428	2.295641e+00	1.107571e-01	1.041909e+00	-9.669674e-01	4.532529e-02	1.512837e-01	3.430200e+00	-1.901013e+01	-8.959694e-02	6.988910e+01	2.737514e-01	
2  358.804	2.295641e+00	1.107571e-01	1.041909e+00	-9.669674e-01	4.532529e-02	1.500965e-01	3.398797e+00	-1.900460e+01	-8.429896e-02	6.988910e+01	2.737514e-01	
9  357.976	2.295641e+00	1.107571e-01	1.041909e+00	-9.669674e-01	4.532529e-02	1.496767e-01	3.404553e+00	-1.901266e+01	-8.245644e-02	6.988910e+01	2.737514e-01	
1  356.709	2.295641e+00	1.107571e-01	1.041909e+00	-9.669674e-01	4.532529e-02	1.497900e-01	3.390675e+00	-1.901976e+01	-8.372034e-02	6.988910e+01	2.737514e-01	
6  356.706	2.295641e+00	1.107571e-01	1.041909e+00	-9.669674e-01	4.532529e-02	1.497756e-01	3.393420e+00	-1.902082e+01	-8.474436e-02	6.988910e+01	2.737514e-01	
1  357.203	2.295641e+00	1.107571e-01	1.041909e+00	-9.669674e-01	4.532529e-02	1.492584e-01	3.394168e+00	-1.901836e+01	-7.463714e-02	6.988910e+01	2.737514e-01	
8  357.459	2.295641e+00	1.107571e-01	1.041909e+00	-9.669674e-01	4.532529e-02	1.478294e-01	3.399141e+00	-1.901499e+01	-7.561778e-02	6.988910e+01	2.737514e-01	
2  356.411	2.295641e+00	1.107571e-01	1.041909e+00	-9.669674e-01	4.532529e-02	1.477566e-01	3.363609e+00	-1.901410e+01	-7.241027e-02	6.988910e+01	2.737514e-01	
1  355.972	2.295641e+00	1.107571e-01	1.041909e+00	-9.669674e-01	4.532529e-02	1.481796e-01	3.334783e+00	-1.901626e+01	-6.212540e-02	6.988910e+01	2.737514e-01	
5  354.701	2.295641e+00	1.107571e-01	1.041909e+00	-9.669674e-01	4.532529e-02	1.482199e-01	3.321257e+00	-1.902091e+01	-6.597918e-02	6.988910e+01	2.737514e-01	
1  358.77	2.268696e+00	1.112790e-01	1.041749e+00	-9.242636e-01	-2.910990e-02	1.482199e-01	3.321257e+00	-1.902091e+01	-6.597918e-02	6.848617e+01	2.856202e-01	
1  358.644	2.268696e+00	1.112790e-01	1.041749e+00	-9.242636e-01	-2.910990e-02	1.478420e-01	3.300054e+00	-1.902153e+01	-6.046375e-02	6.848617e+01	2.856202e-01	
1  359.418	2.268696e+00	1.112790e-01	1.041749e+00	-9.242636e-01	-2.910990e-02	1.469606e-01	3.257776e+00	-1.901415e+01	-6.133328e-02	6.848617e+01	2.856202e-01	
1  357.796	2.268696e+00	1.112790e-01	1.041749e+00	-9.242636e-01	-2.910990e-02	1.470273e-01	3.276052e+00	-1.901963e+01	-6.557659e-02	6.848617e+01	2.856202e-01	
1  357.806	2.268696e+00	1.112790e-01	1.041749e+00	-9.242636e-01	-2.910990e-02	1.472410e-01	3.255382e+00	-1.901591e+01	-7.055251e-02	6.848617e+01	2.856202e-01	
5  352.116	2.282811e+00	1.097017e-01	1.041627e+00	-9.543869e-01	-6.210710e-02	1.472410e-01	3.255382e+00	-1.901591e+01	-7.055251e-02	7.087837e+01	2.638068e-01	
2  352.329	2.282811e+00	1.097017e-01	1.041627e+00	-9.543869e-01	-6.210710e-02	1.473235e-01	3.265138e+00	-1.901943e+01	-8.254744e-02	7.087837e+01	2.638068e-01	
1  352.453	2.282811e+00	1.097017e-01	1.041627e+00	-9.543869e-01	-6.210710e-02	1.478499e-01	3.264930e+00	-1.901567e+01	-8.753848e-02	7.087837e+01	2.638068e-01	
6  352.528	2.282811e+00	1.097017e-01	1.041627e+00	-9.543869e-01	-6.210710e-02	1.465489e-01	3.243452e+00	-1.902253e+01	-9.950715e-02	7.087837e+01	2.638068e-01	
1  351.956	2.282811e+00	1.097017e-01	1.041627e+00	-9.543869e-01	-6.210710e-02	1.464998e-01	3.214889e+00	-1.902325e+01	-9.875987e-02	7.087837e+01	2.638068e-01	
1  352.131	2.282811e+00	1.097017e-01	1.041627e+00	-9.543869e-01	-6.210710e-02	1.447699e-01	3.194204e+00	-1.902898e+01	-1.021479e-01	7.087837e+01	2.638068e-01	
1  351.791	2.282811e+00	1.097017e-01	1.041627e+00	-9.543869e-01	-6.210710e-02	1.466401e-01	3.189823e+00	-1.903191e+01	-9.339805e-02	7.087837e+01	2.638068e-01	
5  351.784	2.282811e+00	1.097017e-01	1.041627e+00	-9.543869e-01	-6.210710e-02	1.463576e-01	3.215651e+00	-1.902852e+01	-9.058338e-02	7.087837e+01	2.638068e-01	
1  349.874	2.294959e+00	1.119775e-01	1.041840e+00	-9.067511e-01	-1.644546e-01	1.463576e-01	3.215651e+00	-1.902852e+01	-9.058338e-02	6.937666e+01	2.803319e-01	
1  349.767	2.294959e+00	1.119775e-01	1.041840e+00	-9.067511e-01	-1.644546e-01	1.466830e-01	3.219337e+00	-1.903212e+01	-9.000213e-02	6.937666e+01	2.803319e-01	
1  349.388	2.294959e+00	1.119775e-01	1.041840e+00	-9.067511e-01	-1.644546e-01	1.458245e-01	3.208289e+00	-1.903589e+01	-9.327194e-02	6.937666e+01	2.803319e-01	
1  349.072	2.294959e+00	1.119775e-01	1.041840e+00	-9.067511e-01	-1.644546e-01	1.455992e-01	3.190626e+00	-1.903792e+01	-9.413946e-02	6.937666e+01	2.803319e-01	
6  348.737	2.294959e+00	1.119775e-01	1.041840e+00	-9.067511e-01	-1.644546e-01	1.446219e-01	3.184914e+00	-1.904227e+01	-8.974815e-02	6.937666e+01	2.803319e-01	
1  348.533	2.294959e+00	1.119775e-01	1.041840e+00	-9.067511e-01	-1.644546e-01	1.449600e-01	3.177503e+00	-1.904426e+01	-8.353935e-02	6.937666e+01	2.803319e-01	
1  348.946	2.294959e+00	1.119775e-01	1.041840e+00	-9.067511e-01	-1.644546e-01	1.458102e-01	3.201976e+00	-1.904409e+01	-7.942119e-02	6.937666e+01	2.803319e-01	
1  348.527	2.294959e+00	1.119775e-01	1.041840e+00	-9.067511e-01	-1.644546e-01	1.448356e-01	3.176543e+00	-1.904248e+01	-7.731446e-02	6.937666e+01	2.803319e-01	
2  348.561	2.294959e+00	1.119775e-01	1.041840e+00	-9.067511e-01	-1.644546e-01	1.450044e-01	3.171883e+00	-1.904137e+01	-7.420520e-02	6.937666e+01	2.803319e-01	
4  349.989	2.312366e+00	1.118656e-01	1.042131e+00	-8.929463e-01	-2.009948e-01	1.450044e-01	3.171883e+00	-1.904137e+01	-7.420520e-02	6.951467e+01	2.793485e-01	
