1  412.999	2.198822e+00	1.116687e-01	1.041645e+00	-9.777335e-01	3.573245e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.497491e+01	3.165920e-01	
6  409.654	2.149729e+00	1.133881e-01	1.041417e+00	-9.809740e-01	2.621814e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.540944e+01	3.152711e-01	
4  407.311	2.149729e+00	1.133881e-01	1.041417e+00	-9.809740e-01	2.621814e-01	1.526864e-01	3.527901e+00	-1.902195e+01	-1.012053e-01	6.540944e+01	3.152711e-01	
1  395.675	2.127658e+00	1.123347e-01	1.041536e+00	-9.772839e-01	1.616026e-01	1.526864e-01	3.527901e+00	-1.902195e+01	-1.012053e-01	6.675266e+01	2.998512e-01	
1  395.538	2.138061e+00	1.069405e-01	1.042011e+00	-9.656890e-01	1.732049e-01	1.526864e-01	3.527901e+00	-1.902195e+01	-1.012053e-01	6.824432e+01	2.755276e-01	
2  387.551	2.175421e+00	1.045005e-01	1.041930e+00	-9.896043e-01	1.843097e-01	1.526864e-01	3.527901e+00	-1.902195e+01	-1.012053e-01	7.039230e+01	2.547987e-01	
1  387.495	2.175421e+00	1.045005e-01	1.041930e+00	-9.896043e-01	1.843097e-01	1.540704e-01	3.516621e+00	-1.901396e+01	-1.016470e-01	7.039230e+01	2.547987e-01	
1  385.519	2.175421e+00	1.045005e-01	1.041930e+00	-9.896043e-01	1.843097e-01	1.533841e-01	3.479278e+00	-1.901253e+01	-1.049808e-01	7.039230e+01	2.547987e-01	
6  385.443	2.175421e+00	1.045005e-01	1.041930e+00	-9.896043e-01	1.843097e-01	1.508837e-01	3.477147e+00	-1.900421e+01	-1.055553e-01	7.039230e+01	2.547987e-01	
1  385.355	2.175421e+00	1.045005e-01	1.041930e+00	-9.896043e-01	1.843097e-01	1.523856e-01	3.450943e+00	-1.899680e+01	-1.139651e-01	7.039230e+01	2.547987e-01	
1  385.274	2.175421e+00	1.045005e-01	1.041930e+00	-9.896043e-01	1.843097e-01	1.520337e-01	3.448589e+00	-1.899545e+01	-1.088527e-01	7.039230e+01	2.547987e-01	
2  384.112	2.175421e+00	1.045005e-01	1.041930e+00	-9.896043e-01	1.843097e-01	1.528620e-01	3.413144e+00	-1.899440e+01	-1.102140e-01	7.039230e+01	2.547987e-01	
5  382.381	2.169667e+00	1.052506e-01	1.041625e+00	-9.975266e-01	1.684994e-01	1.528620e-01	3.413144e+00	-1.899440e+01	-1.102140e-01	7.055364e+01	2.550260e-01	
1  381.804	2.169667e+00	1.052506e-01	1.041625e+00	-9.975266e-01	1.684994e-01	1.527888e-01	3.420993e+00	-1.900295e+01	-1.071824e-01	7.055364e+01	2.550260e-01	
1  382.286	2.169667e+00	1.052506e-01	1.041625e+00	-9.975266e-01	1.684994e-01	1.525476e-01	3.441820e+00	-1.900649e+01	-9.918536e-02	7.055364e+01	2.550260e-01	
6  382.191	2.169667e+00	1.052506e-01	1.041625e+00	-9.975266e-01	1.684994e-01	1.542100e-01	3.423871e+00	-1.900465e+01	-9.068123e-02	7.055364e+01	2.550260e-01	
1  377.717	2.168016e+00	1.084765e-01	1.042423e+00	-9.906388e-01	1.496150e-01	1.542100e-01	3.423871e+00	-1.900465e+01	-9.068123e-02	6.950742e+01	2.694040e-01	
2  374.743	2.168016e+00	1.084765e-01	1.042423e+00	-9.906388e-01	1.496150e-01	1.515743e-01	3.383345e+00	-1.900719e+01	-9.713380e-02	6.950742e+01	2.694040e-01	
4  374.99	2.168016e+00	1.084765e-01	1.042423e+00	-9.906388e-01	1.496150e-01	1.517324e-01	3.348862e+00	-1.900105e+01	-9.595097e-02	6.950742e+01	2.694040e-01	
3  368.55	2.205382e+00	1.099332e-01	1.042241e+00	-9.983758e-01	1.970390e-01	1.517324e-01	3.348862e+00	-1.900105e+01	-9.595097e-02	6.894353e+01	2.776797e-01	
1  367.907	2.205382e+00	1.099332e-01	1.042241e+00	-9.983758e-01	1.970390e-01	1.486348e-01	3.325201e+00	-1.899947e+01	-9.564896e-02	6.894353e+01	2.776797e-01	
2  367.744	2.205382e+00	1.099332e-01	1.042241e+00	-9.983758e-01	1.970390e-01	1.485988e-01	3.313377e+00	-1.899827e+01	-9.883142e-02	6.894353e+01	2.776797e-01	
6  366.802	2.205382e+00	1.099332e-01	1.042241e+00	-9.983758e-01	1.970390e-01	1.458360e-01	3.320678e+00	-1.900226e+01	-9.446541e-02	6.894353e+01	2.776797e-01	
1  367.485	2.205382e+00	1.099332e-01	1.042241e+00	-9.983758e-01	1.970390e-01	1.429217e-01	3.358298e+00	-1.900653e+01	-8.176916e-02	6.894353e+01	2.776797e-01	
1  366.48	2.205382e+00	1.099332e-01	1.042241e+00	-9.983758e-01	1.970390e-01	1.434206e-01	3.363093e+00	-1.900831e+01	-9.013089e-02	6.894353e+01	2.776797e-01	
1  367.648	2.205382e+00	1.099332e-01	1.042241e+00	-9.983758e-01	1.970390e-01	1.435589e-01	3.386174e+00	-1.900658e+01	-9.061709e-02	6.894353e+01	2.776797e-01	
6  370.247	2.205382e+00	1.099332e-01	1.042241e+00	-9.983758e-01	1.970390e-01	1.428789e-01	3.400317e+00	-1.899938e+01	-8.973853e-02	6.894353e+01	2.776797e-01	
1  369.316	2.205382e+00	1.099332e-01	1.042241e+00	-9.983758e-01	1.970390e-01	1.442581e-01	3.410694e+00	-1.900692e+01	-7.992469e-02	6.894353e+01	2.776797e-01	
2  369.183	2.205382e+00	1.099332e-01	1.042241e+00	-9.983758e-01	1.970390e-01	1.447043e-01	3.423021e+00	-1.900933e+01	-7.939047e-02	6.894353e+01	2.776797e-01	
3  366.813	2.205382e+00	1.099332e-01	1.042241e+00	-9.983758e-01	1.970390e-01	1.471245e-01	3.407793e+00	-1.901619e+01	-8.261998e-02	6.894353e+01	2.776797e-01	
4  366.597	2.227518e+00	1.069187e-01	1.042480e+00	-9.918515e-01	2.076275e-01	1.471245e-01	3.407793e+00	-1.901619e+01	-8.261998e-02	6.986301e+01	2.646959e-01	
2  365.184	2.227518e+00	1.069187e-01	1.042480e+00	-9.918515e-01	2.076275e-01	1.465771e-01	3.365260e+00	-1.901533e+01	-8.031912e-02	6.986301e+01	2.646959e-01	
7  365.618	2.227518e+00	1.069187e-01	1.042480e+00	-9.918515e-01	2.076275e-01	1.467400e-01	3.338490e+00	-1.900869e+01	-7.673268e-02	6.986301e+01	2.646959e-01	
1  365.098	2.227518e+00	1.069187e-01	1.042480e+00	-9.918515e-01	2.076275e-01	1.459493e-01	3.316619e+00	-1.900662e+01	-7.990396e-02	6.986301e+01	2.646959e-01	
1  364.881	2.227518e+00	1.069187e-01	1.042480e+00	-9.918515e-01	2.076275e-01	1.459504e-01	3.348837e+00	-1.901406e+01	-7.793901e-02	6.986301e+01	2.646959e-01	
7  366.198	2.227518e+00	1.069187e-01	1.042480e+00	-9.918515e-01	2.076275e-01	1.472174e-01	3.404054e+00	-1.901754e+01	-8.540255e-02	6.986301e+01	2.646959e-01	
1  363.595	2.227518e+00	1.069187e-01	1.042480e+00	-9.918515e-01	2.076275e-01	1.464446e-01	3.363673e+00	-1.902913e+01	-7.923329e-02	6.986301e+01	2.646959e-01	
7  363.962	2.227518e+00	1.069187e-01	1.042480e+00	-9.918515e-01	2.076275e-01	1.467263e-01	3.372017e+00	-1.902865e+01	-7.947097e-02	6.986301e+01	2.646959e-01	
2  364.308	2.227518e+00	1.069187e-01	1.042480e+00	-9.918515e-01	2.076275e-01	1.477638e-01	3.359161e+00	-1.902429e+01	-7.384431e-02	6.986301e+01	2.646959e-01	
1  364.937	2.227518e+00	1.069187e-01	1.042480e+00	-9.918515e-01	2.076275e-01	1.464811e-01	3.374370e+00	-1.902357e+01	-7.003181e-02	6.986301e+01	2.646959e-01	
4  364.321	2.227518e+00	1.069187e-01	1.042480e+00	-9.918515e-01	2.076275e-01	1.449289e-01	3.375978e+00	-1.902922e+01	-6.741729e-02	6.986301e+01	2.646959e-01	
1  361.167	2.236440e+00	1.073318e-01	1.042422e+00	-9.997902e-01	1.633503e-01	1.449289e-01	3.375978e+00	-1.902922e+01	-6.741729e-02	7.075312e+01	2.590813e-01	
2  360.001	2.250869e+00	1.076101e-01	1.042704e+00	-9.927385e-01	1.695175e-01	1.449289e-01	3.375978e+00	-1.902922e+01	-6.741729e-02	7.044999e+01	2.621671e-01	
1  359.363	2.250869e+00	1.076101e-01	1.042704e+00	-9.927385e-01	1.695175e-01	1.429942e-01	3.362165e+00	-1.902844e+01	-6.698211e-02	7.044999e+01	2.621671e-01	
3  360.03	2.250869e+00	1.076101e-01	1.042704e+00	-9.927385e-01	1.695175e-01	1.438182e-01	3.380926e+00	-1.902931e+01	-6.941617e-02	7.044999e+01	2.621671e-01	
1  359.657	2.299241e+00	1.077050e-01	1.043116e+00	-9.971445e-01	1.822869e-01	1.438182e-01	3.380926e+00	-1.902931e+01	-6.941617e-02	7.098799e+01	2.593565e-01	
2  359.641	2.294103e+00	1.085934e-01	1.043289e+00	-9.610293e-01	1.330767e-01	1.438182e-01	3.380926e+00	-1.902931e+01	-6.941617e-02	6.967719e+01	2.709307e-01	
1  359.337	2.268070e+00	1.092946e-01	1.043266e+00	-9.590908e-01	1.041317e-01	1.438182e-01	3.380926e+00	-1.902931e+01	-6.941617e-02	6.950242e+01	2.732077e-01	
1  358.853	2.268070e+00	1.092946e-01	1.043266e+00	-9.590908e-01	1.041317e-01	1.442963e-01	3.378816e+00	-1.903512e+01	-6.749051e-02	6.950242e+01	2.732077e-01	
2  359.077	2.268070e+00	1.092946e-01	1.043266e+00	-9.590908e-01	1.041317e-01	1.450657e-01	3.381609e+00	-1.903161e+01	-7.369802e-02	6.950242e+01	2.732077e-01	
5  358.635	2.268070e+00	1.092946e-01	1.043266e+00	-9.590908e-01	1.041317e-01	1.453592e-01	3.390493e+00	-1.904581e+01	-7.568966e-02	6.950242e+01	2.732077e-01	
4  356.881	2.238293e+00	1.116860e-01	1.043239e+00	-9.712624e-01	3.852103e-02	1.453592e-01	3.390493e+00	-1.904581e+01	-7.568966e-02	6.975250e+01	2.755553e-01	
1  357.3	2.238293e+00	1.116860e-01	1.043239e+00	-9.712624e-01	3.852103e-02	1.449000e-01	3.401670e+00	-1.904897e+01	-7.527839e-02	6.975250e+01	2.755553e-01	
