2  566.503	2.224726e+00	1.103493e-01	1.041435e+00	-8.280250e-01	3.305417e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	5.901954e+01	3.806631e-01	
2  428.691	2.289221e+00	1.099902e-01	1.041406e+00	-9.397504e-01	3.806165e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.400681e+01	3.243509e-01	
3  386.837	2.307062e+00	1.093882e-01	1.041651e+00	-9.654519e-01	3.013427e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.681240e+01	2.967336e-01	
9  382.31	2.307062e+00	1.093882e-01	1.041651e+00	-9.654519e-01	3.013427e-01	1.491229e-01	3.549831e+00	-1.902939e+01	-1.048420e-01	6.681240e+01	2.967336e-01	
6  380.151	2.307062e+00	1.093882e-01	1.041651e+00	-9.654519e-01	3.013427e-01	1.498397e-01	3.509840e+00	-1.903151e+01	-9.957823e-02	6.681240e+01	2.967336e-01	
1  371.668	2.323735e+00	1.106056e-01	1.041830e+00	-9.966305e-01	3.060591e-01	1.498397e-01	3.509840e+00	-1.903151e+01	-9.957823e-02	6.798015e+01	2.896218e-01	
1  370.349	2.323735e+00	1.106056e-01	1.041830e+00	-9.966305e-01	3.060591e-01	1.495388e-01	3.486396e+00	-1.903237e+01	-9.825802e-02	6.798015e+01	2.896218e-01	
8  370.933	2.323735e+00	1.106056e-01	1.041830e+00	-9.966305e-01	3.060591e-01	1.508627e-01	3.488292e+00	-1.903124e+01	-9.833214e-02	6.798015e+01	2.896218e-01	
1  368.686	2.323735e+00	1.106056e-01	1.041830e+00	-9.966305e-01	3.060591e-01	1.531622e-01	3.498683e+00	-1.904684e+01	-1.031346e-01	6.798015e+01	2.896218e-01	
1  367.995	2.323735e+00	1.106056e-01	1.041830e+00	-9.966305e-01	3.060591e-01	1.547355e-01	3.477780e+00	-1.904701e+01	-1.048218e-01	6.798015e+01	2.896218e-01	
1  365.986	2.323735e+00	1.106056e-01	1.041830e+00	-9.966305e-01	3.060591e-01	1.534641e-01	3.420524e+00	-1.904117e+01	-1.102439e-01	6.798015e+01	2.896218e-01	
5  366.407	2.323735e+00	1.106056e-01	1.041830e+00	-9.966305e-01	3.060591e-01	1.535850e-01	3.445788e+00	-1.904500e+01	-1.139668e-01	6.798015e+01	2.896218e-01	
1  367.131	2.341751e+00	1.089366e-01	1.041981e+00	-9.748572e-01	2.221613e-01	1.535850e-01	3.445788e+00	-1.904500e+01	-1.139668e-01	6.893516e+01	2.785197e-01	
1  365.746	2.341751e+00	1.089366e-01	1.041981e+00	-9.748572e-01	2.221613e-01	1.531491e-01	3.418131e+00	-1.904308e+01	-1.112160e-01	6.893516e+01	2.785197e-01	
1  365.472	2.341751e+00	1.089366e-01	1.041981e+00	-9.748572e-01	2.221613e-01	1.515159e-01	3.423895e+00	-1.904579e+01	-1.095542e-01	6.893516e+01	2.785197e-01	
1  366.088	2.341751e+00	1.089366e-01	1.041981e+00	-9.748572e-01	2.221613e-01	1.519240e-01	3.438774e+00	-1.904577e+01	-1.046606e-01	6.893516e+01	2.785197e-01	
6  364.751	2.341751e+00	1.089366e-01	1.041981e+00	-9.748572e-01	2.221613e-01	1.505124e-01	3.419307e+00	-1.904689e+01	-9.774535e-02	6.893516e+01	2.785197e-01	
1  366.017	2.341751e+00	1.089366e-01	1.041981e+00	-9.748572e-01	2.221613e-01	1.519977e-01	3.426412e+00	-1.903781e+01	-9.623899e-02	6.893516e+01	2.785197e-01	
1  364.524	2.341751e+00	1.089366e-01	1.041981e+00	-9.748572e-01	2.221613e-01	1.510685e-01	3.402471e+00	-1.904104e+01	-9.865862e-02	6.893516e+01	2.785197e-01	
1  363.181	2.341751e+00	1.089366e-01	1.041981e+00	-9.748572e-01	2.221613e-01	1.522635e-01	3.362612e+00	-1.904200e+01	-9.804893e-02	6.893516e+01	2.785197e-01	
1  363.758	2.341751e+00	1.089366e-01	1.041981e+00	-9.748572e-01	2.221613e-01	1.514531e-01	3.361414e+00	-1.903462e+01	-9.110805e-02	6.893516e+01	2.785197e-01	
6  362.679	2.304820e+00	1.066222e-01	1.042415e+00	-9.700821e-01	2.397013e-01	1.514531e-01	3.361414e+00	-1.903462e+01	-9.110805e-02	6.909184e+01	2.716361e-01	
1  362.123	2.304820e+00	1.066222e-01	1.042415e+00	-9.700821e-01	2.397013e-01	1.522483e-01	3.343313e+00	-1.903592e+01	-9.072413e-02	6.909184e+01	2.716361e-01	
1  362.249	2.304820e+00	1.066222e-01	1.042415e+00	-9.700821e-01	2.397013e-01	1.518561e-01	3.365483e+00	-1.904256e+01	-9.074865e-02	6.909184e+01	2.716361e-01	
2  361.061	2.304820e+00	1.066222e-01	1.042415e+00	-9.700821e-01	2.397013e-01	1.499569e-01	3.358503e+00	-1.905399e+01	-8.374684e-02	6.909184e+01	2.716361e-01	
3  358.733	2.323358e+00	1.096020e-01	1.042711e+00	-9.794782e-01	2.314274e-01	1.499569e-01	3.358503e+00	-1.905399e+01	-8.374684e-02	6.886043e+01	2.801398e-01	
1  355.121	2.269580e+00	1.120645e-01	1.042837e+00	-9.967498e-01	2.188626e-01	1.499569e-01	3.358503e+00	-1.905399e+01	-8.374684e-02	6.855149e+01	2.867664e-01	
3  354.942	2.269580e+00	1.120645e-01	1.042837e+00	-9.967498e-01	2.188626e-01	1.486530e-01	3.346193e+00	-1.904947e+01	-8.547249e-02	6.855149e+01	2.867664e-01	
7  355.337	2.269580e+00	1.120645e-01	1.042837e+00	-9.967498e-01	2.188626e-01	1.471949e-01	3.375208e+00	-1.905394e+01	-8.127194e-02	6.855149e+01	2.867664e-01	
1  355.935	2.269580e+00	1.120645e-01	1.042837e+00	-9.967498e-01	2.188626e-01	1.468385e-01	3.367610e+00	-1.904498e+01	-8.777153e-02	6.855149e+01	2.867664e-01	
7  354.511	2.269580e+00	1.120645e-01	1.042837e+00	-9.967498e-01	2.188626e-01	1.463943e-01	3.341821e+00	-1.904890e+01	-8.702334e-02	6.855149e+01	2.867664e-01	
2  354.009	2.269580e+00	1.120645e-01	1.042837e+00	-9.967498e-01	2.188626e-01	1.463682e-01	3.354911e+00	-1.905755e+01	-8.584153e-02	6.855149e+01	2.867664e-01	
8  353.104	2.269580e+00	1.120645e-01	1.042837e+00	-9.967498e-01	2.188626e-01	1.465963e-01	3.319294e+00	-1.905435e+01	-9.417823e-02	6.855149e+01	2.867664e-01	
