2  481.997	2.228111e+00	1.114076e-01	1.041437e+00	-8.738727e-01	2.882380e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.152689e+01	3.531546e-01	
1  372.954	2.248791e+00	1.104089e-01	1.041313e+00	-9.673936e-01	1.542694e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.803089e+01	2.871457e-01	
2  370.507	2.283517e+00	1.090211e-01	1.040885e+00	-9.640572e-01	9.073535e-02	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.937756e+01	2.739446e-01	
5  372.25	2.283517e+00	1.090211e-01	1.040885e+00	-9.640572e-01	9.073535e-02	1.486695e-01	3.599681e+00	-1.902603e+01	-1.018429e-01	6.937756e+01	2.739446e-01	
4  370.641	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.486695e-01	3.599681e+00	-1.902603e+01	-1.018429e-01	7.034460e+01	2.653783e-01	
1  370.502	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.496513e-01	3.592761e+00	-1.902800e+01	-1.040521e-01	7.034460e+01	2.653783e-01	
2  368.605	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.489125e-01	3.561018e+00	-1.902229e+01	-1.096985e-01	7.034460e+01	2.653783e-01	
6  369.389	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.495540e-01	3.573134e+00	-1.902148e+01	-1.089148e-01	7.034460e+01	2.653783e-01	
2  366.638	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.473038e-01	3.535341e+00	-1.901479e+01	-9.858072e-02	7.034460e+01	2.653783e-01	
8  367.347	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.473969e-01	3.538989e+00	-1.900681e+01	-9.958588e-02	7.034460e+01	2.653783e-01	
1  367.625	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.473822e-01	3.538185e+00	-1.900328e+01	-9.353175e-02	7.034460e+01	2.653783e-01	
1  367.025	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.468282e-01	3.533755e+00	-1.900625e+01	-9.704798e-02	7.034460e+01	2.653783e-01	
6  365.727	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.480357e-01	3.513787e+00	-1.901236e+01	-1.014018e-01	7.034460e+01	2.653783e-01	
1  365.074	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.471936e-01	3.498302e+00	-1.900858e+01	-1.027618e-01	7.034460e+01	2.653783e-01	
1  364.358	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.478982e-01	3.466744e+00	-1.900074e+01	-1.079664e-01	7.034460e+01	2.653783e-01	
7  363.242	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.478503e-01	3.453561e+00	-1.900667e+01	-1.079428e-01	7.034460e+01	2.653783e-01	
2  362.006	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.469569e-01	3.434648e+00	-1.901213e+01	-1.089864e-01	7.034460e+01	2.653783e-01	
1  360.635	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.464592e-01	3.398200e+00	-1.902301e+01	-1.168364e-01	7.034460e+01	2.653783e-01	
1  359.629	2.272921e+00	1.085896e-01	1.041221e+00	-9.965371e-01	1.417176e-01	1.471616e-01	3.374362e+00	-1.901955e+01	-1.144651e-01	7.034460e+01	2.653783e-01	
1  359.969	2.269576e+00	1.082296e-01	1.041892e+00	-9.581374e-01	1.082351e-01	1.471616e-01	3.374362e+00	-1.901955e+01	-1.144651e-01	6.936860e+01	2.720809e-01	
2  360.039	2.312842e+00	1.091488e-01	1.041824e+00	-9.827028e-01	6.652084e-02	1.471616e-01	3.374362e+00	-1.901955e+01	-1.144651e-01	7.104510e+01	2.620698e-01	
2  357.917	2.295072e+00	1.110089e-01	1.042410e+00	-9.348531e-01	2.017815e-02	1.471616e-01	3.374362e+00	-1.901955e+01	-1.144651e-01	6.886035e+01	2.825111e-01	
1  357.173	2.295072e+00	1.110089e-01	1.042410e+00	-9.348531e-01	2.017815e-02	1.478294e-01	3.363271e+00	-1.902233e+01	-1.098732e-01	6.886035e+01	2.825111e-01	
1  358.462	2.295072e+00	1.110089e-01	1.042410e+00	-9.348531e-01	2.017815e-02	1.476746e-01	3.420791e+00	-1.903191e+01	-1.106937e-01	6.886035e+01	2.825111e-01	
2  358.214	2.295072e+00	1.110089e-01	1.042410e+00	-9.348531e-01	2.017815e-02	1.471306e-01	3.418887e+00	-1.903221e+01	-1.074976e-01	6.886035e+01	2.825111e-01	
5  357.577	2.311811e+00	1.125321e-01	1.042492e+00	-9.662600e-01	2.713989e-02	1.471306e-01	3.418887e+00	-1.903221e+01	-1.074976e-01	6.976477e+01	2.787072e-01	
2  357.752	2.311811e+00	1.125321e-01	1.042492e+00	-9.662600e-01	2.713989e-02	1.467224e-01	3.416947e+00	-1.903241e+01	-1.125387e-01	6.976477e+01	2.787072e-01	
1  356.345	2.311811e+00	1.125321e-01	1.042492e+00	-9.662600e-01	2.713989e-02	1.475022e-01	3.369075e+00	-1.902349e+01	-1.182527e-01	6.976477e+01	2.787072e-01	
3  355.975	2.311811e+00	1.125321e-01	1.042492e+00	-9.662600e-01	2.713989e-02	1.472557e-01	3.351381e+00	-1.901914e+01	-1.202683e-01	6.976477e+01	2.787072e-01	
3  356.077	2.311590e+00	1.124568e-01	1.042320e+00	-9.522004e-01	-6.902298e-03	1.472557e-01	3.351381e+00	-1.901914e+01	-1.202683e-01	6.954607e+01	2.803025e-01	
1  357.789	2.311590e+00	1.124568e-01	1.042320e+00	-9.522004e-01	-6.902298e-03	1.488851e-01	3.382539e+00	-1.901424e+01	-1.224939e-01	6.954607e+01	2.803025e-01	
1  358.024	2.311590e+00	1.124568e-01	1.042320e+00	-9.522004e-01	-6.902298e-03	1.494546e-01	3.368811e+00	-1.900958e+01	-1.280632e-01	6.954607e+01	2.803025e-01	
1  357.619	2.311590e+00	1.124568e-01	1.042320e+00	-9.522004e-01	-6.902298e-03	1.473424e-01	3.358771e+00	-1.900680e+01	-1.260119e-01	6.954607e+01	2.803025e-01	
1  357.378	2.311590e+00	1.124568e-01	1.042320e+00	-9.522004e-01	-6.902298e-03	1.452840e-01	3.370109e+00	-1.901344e+01	-1.266282e-01	6.954607e+01	2.803025e-01	
5  355.487	2.277256e+00	1.121196e-01	1.042366e+00	-9.607730e-01	1.515818e-02	1.452840e-01	3.370109e+00	-1.901344e+01	-1.266282e-01	6.948221e+01	2.794084e-01	
1  355.049	2.277256e+00	1.121196e-01	1.042366e+00	-9.607730e-01	1.515818e-02	1.449342e-01	3.372238e+00	-1.901663e+01	-1.226202e-01	6.948221e+01	2.794084e-01	
1  355.126	2.277256e+00	1.121196e-01	1.042366e+00	-9.607730e-01	1.515818e-02	1.465834e-01	3.366802e+00	-1.902089e+01	-1.298089e-01	6.948221e+01	2.794084e-01	
1  353.757	2.277256e+00	1.121196e-01	1.042366e+00	-9.607730e-01	1.515818e-02	1.491752e-01	3.312610e+00	-1.902046e+01	-1.315329e-01	6.948221e+01	2.794084e-01	
3  353.808	2.277256e+00	1.121196e-01	1.042366e+00	-9.607730e-01	1.515818e-02	1.518919e-01	3.299816e+00	-1.902072e+01	-1.322294e-01	6.948221e+01	2.794084e-01	
3  352.377	2.248081e+00	1.133540e-01	1.042288e+00	-9.922693e-01	5.015416e-02	1.518919e-01	3.299816e+00	-1.902072e+01	-1.322294e-01	6.966728e+01	2.798681e-01	
1  353.015	2.248081e+00	1.133540e-01	1.042288e+00	-9.922693e-01	5.015416e-02	1.542667e-01	3.318253e+00	-1.902552e+01	-1.310721e-01	6.966728e+01	2.798681e-01	
1  353.182	2.248081e+00	1.133540e-01	1.042288e+00	-9.922693e-01	5.015416e-02	1.535375e-01	3.321694e+00	-1.902453e+01	-1.333683e-01	6.966728e+01	2.798681e-01	
1  353.862	2.248081e+00	1.133540e-01	1.042288e+00	-9.922693e-01	5.015416e-02	1.534681e-01	3.327280e+00	-1.902233e+01	-1.385425e-01	6.966728e+01	2.798681e-01	
7  354.856	2.248081e+00	1.133540e-01	1.042288e+00	-9.922693e-01	5.015416e-02	1.509771e-01	3.363062e+00	-1.901398e+01	-1.357901e-01	6.966728e+01	2.798681e-01	
