4  396.106	2.249718e+00	1.114172e-01	1.041912e+00	-9.918567e-01	3.779808e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.587717e+01	3.085725e-01	
1  385.875	2.279411e+00	1.116510e-01	1.041745e+00	-9.488210e-01	2.105493e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.640792e+01	3.048635e-01	
1  383.047	2.279411e+00	1.116510e-01	1.041745e+00	-9.488210e-01	2.105493e-01	1.500959e-01	3.543281e+00	-1.902484e+01	-1.002801e-01	6.640792e+01	3.048635e-01	
2  378.854	2.279411e+00	1.116510e-01	1.041745e+00	-9.488210e-01	2.105493e-01	1.499735e-01	3.496832e+00	-1.902884e+01	-1.031758e-01	6.640792e+01	3.048635e-01	
4  374.871	2.279411e+00	1.116510e-01	1.041745e+00	-9.488210e-01	2.105493e-01	1.493440e-01	3.507837e+00	-1.904111e+01	-1.032293e-01	6.640792e+01	3.048635e-01	
1  371.581	2.306164e+00	1.089914e-01	1.041962e+00	-9.620678e-01	2.632925e-01	1.493440e-01	3.507837e+00	-1.904111e+01	-1.032293e-01	6.742899e+01	2.904391e-01	
1  363.466	2.300419e+00	1.103201e-01	1.041723e+00	-9.972877e-01	2.175969e-01	1.493440e-01	3.507837e+00	-1.904111e+01	-1.032293e-01	6.911790e+01	2.790798e-01	
1  360.475	2.300419e+00	1.103201e-01	1.041723e+00	-9.972877e-01	2.175969e-01	1.496798e-01	3.448979e+00	-1.904351e+01	-1.040438e-01	6.911790e+01	2.790798e-01	
1  360.416	2.300419e+00	1.103201e-01	1.041723e+00	-9.972877e-01	2.175969e-01	1.507678e-01	3.445684e+00	-1.904529e+01	-1.032897e-01	6.911790e+01	2.790798e-01	
1  360.216	2.300419e+00	1.103201e-01	1.041723e+00	-9.972877e-01	2.175969e-01	1.513072e-01	3.440207e+00	-1.904484e+01	-9.748195e-02	6.911790e+01	2.790798e-01	
6  360.489	2.300419e+00	1.103201e-01	1.041723e+00	-9.972877e-01	2.175969e-01	1.507562e-01	3.447920e+00	-1.904478e+01	-8.878337e-02	6.911790e+01	2.790798e-01	
