1  491.203	2.206630e+00	1.118585e-01	1.041212e+00	-9.120768e-01	3.864162e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.143724e+01	3.548114e-01	
3  428.455	2.226851e+00	1.120788e-01	1.041062e+00	-9.835083e-01	4.297976e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.409902e+01	3.269837e-01	
2  391.418	2.231035e+00	1.119199e-01	1.041056e+00	-9.937001e-01	3.175184e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.625634e+01	3.057706e-01	
3  388.247	2.231035e+00	1.119199e-01	1.041056e+00	-9.937001e-01	3.175184e-01	1.499579e-01	3.550060e+00	-1.902371e+01	-1.073551e-01	6.625634e+01	3.057706e-01	
4  387.653	2.254677e+00	1.109090e-01	1.041444e+00	-9.653378e-01	2.765326e-01	1.499579e-01	3.550060e+00	-1.902371e+01	-1.073551e-01	6.618960e+01	3.046196e-01	
2  385.075	2.230513e+00	1.123477e-01	1.041474e+00	-9.930856e-01	3.035164e-01	1.499579e-01	3.550060e+00	-1.902371e+01	-1.073551e-01	6.640217e+01	3.053874e-01	
1  384.009	2.230513e+00	1.123477e-01	1.041474e+00	-9.930856e-01	3.035164e-01	1.503525e-01	3.525066e+00	-1.902550e+01	-1.002454e-01	6.640217e+01	3.053874e-01	
1  382.472	2.230513e+00	1.123477e-01	1.041474e+00	-9.930856e-01	3.035164e-01	1.499302e-01	3.521062e+00	-1.903056e+01	-9.339995e-02	6.640217e+01	3.053874e-01	
2  380.596	2.230513e+00	1.123477e-01	1.041474e+00	-9.930856e-01	3.035164e-01	1.492413e-01	3.505534e+00	-1.903402e+01	-9.031461e-02	6.640217e+01	3.053874e-01	
4  376.206	2.210421e+00	1.119507e-01	1.042261e+00	-9.979991e-01	2.853247e-01	1.492413e-01	3.505534e+00	-1.903402e+01	-9.031461e-02	6.707679e+01	2.979465e-01	
2  372.64	2.210421e+00	1.119507e-01	1.042261e+00	-9.979991e-01	2.853247e-01	1.473608e-01	3.476183e+00	-1.903857e+01	-9.458493e-02	6.707679e+01	2.979465e-01	
1  370.023	2.210421e+00	1.119507e-01	1.042261e+00	-9.979991e-01	2.853247e-01	1.503371e-01	3.428837e+00	-1.904027e+01	-1.005919e-01	6.707679e+01	2.979465e-01	
6  370.535	2.210421e+00	1.119507e-01	1.042261e+00	-9.979991e-01	2.853247e-01	1.499405e-01	3.391278e+00	-1.903519e+01	-9.741071e-02	6.707679e+01	2.979465e-01	
1  371.125	2.210421e+00	1.119507e-01	1.042261e+00	-9.979991e-01	2.853247e-01	1.502664e-01	3.426715e+00	-1.903814e+01	-9.484184e-02	6.707679e+01	2.979465e-01	
2  369.785	2.210421e+00	1.119507e-01	1.042261e+00	-9.979991e-01	2.853247e-01	1.506835e-01	3.403706e+00	-1.903923e+01	-9.697197e-02	6.707679e+01	2.979465e-01	
