1  405.327	2.262602e+00	1.100153e-01	1.042042e+00	-1.122544e+00	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	7.655119e+01	2.263470e-01	7.735816e-01	
2  379.039	2.245894e+00	1.081220e-01	1.041311e+00	-1.025686e+00	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	7.328195e+01	2.431564e-01	7.567657e-01	
1  364.695	2.226529e+00	1.124806e-01	1.040792e+00	-9.742595e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.934741e+01	2.801915e-01	7.197215e-01	
1  363.128	2.226529e+00	1.124806e-01	1.040792e+00	-9.742595e-01	1.502677e-01	3.536674e+00	-1.902309e+01	-1.046334e-01	6.934741e+01	2.801915e-01	7.197215e-01	
1  360.088	2.226529e+00	1.124806e-01	1.040792e+00	-9.742595e-01	1.500223e-01	3.495997e+00	-1.903601e+01	-1.096600e-01	6.934741e+01	2.801915e-01	7.197215e-01	
6  359.796	2.226529e+00	1.124806e-01	1.040792e+00	-9.742595e-01	1.487707e-01	3.497853e+00	-1.903886e+01	-1.072416e-01	6.934741e+01	2.801915e-01	7.197215e-01	
1  359.193	2.226529e+00	1.124806e-01	1.040792e+00	-9.742595e-01	1.465468e-01	3.488465e+00	-1.904000e+01	-1.113543e-01	6.934741e+01	2.801915e-01	7.197215e-01	
1  359.456	2.226529e+00	1.124806e-01	1.040792e+00	-9.742595e-01	1.435479e-01	3.484858e+00	-1.902856e+01	-1.124004e-01	6.934741e+01	2.801915e-01	7.197215e-01	
1  360.215	2.226529e+00	1.124806e-01	1.040792e+00	-9.742595e-01	1.423833e-01	3.497586e+00	-1.902887e+01	-1.156492e-01	6.934741e+01	2.801915e-01	7.197215e-01	
5  359.629	2.226529e+00	1.124806e-01	1.040792e+00	-9.742595e-01	1.422094e-01	3.493518e+00	-1.904574e+01	-1.171658e-01	6.934741e+01	2.801915e-01	7.197215e-01	
2  357.65	2.226529e+00	1.124806e-01	1.040792e+00	-9.742595e-01	1.443699e-01	3.464138e+00	-1.905113e+01	-1.089522e-01	6.934741e+01	2.801915e-01	7.197215e-01	
1  357.699	2.226529e+00	1.124806e-01	1.040792e+00	-9.742595e-01	1.467419e-01	3.459446e+00	-1.904921e+01	-1.111253e-01	6.934741e+01	2.801915e-01	7.197215e-01	
4  354.629	2.226529e+00	1.124806e-01	1.040792e+00	-9.742595e-01	1.462020e-01	3.397049e+00	-1.904505e+01	-1.064412e-01	6.934741e+01	2.801915e-01	7.197215e-01	
1  351.124	2.257484e+00	1.155547e-01	1.041277e+00	-9.969395e-01	1.462020e-01	3.397049e+00	-1.904505e+01	-1.064412e-01	6.940018e+01	2.867909e-01	7.131222e-01	
3  351.494	2.257484e+00	1.155547e-01	1.041277e+00	-9.969395e-01	1.448390e-01	3.415436e+00	-1.904837e+01	-1.009521e-01	6.940018e+01	2.867909e-01	7.131222e-01	
2  351.748	2.257484e+00	1.155547e-01	1.041277e+00	-9.969395e-01	1.426383e-01	3.418973e+00	-1.904502e+01	-1.036317e-01	6.940018e+01	2.867909e-01	7.131222e-01	
4  351.208	2.223295e+00	1.171737e-01	1.041209e+00	-1.008519e+00	1.426383e-01	3.418973e+00	-1.904502e+01	-1.036317e-01	6.883714e+01	2.941968e-01	7.057149e-01	
1  350.939	2.223295e+00	1.171737e-01	1.041209e+00	-1.008519e+00	1.402538e-01	3.413167e+00	-1.904633e+01	-1.046508e-01	6.883714e+01	2.941968e-01	7.057149e-01	
1  350.927	2.223295e+00	1.171737e-01	1.041209e+00	-1.008519e+00	1.398549e-01	3.419770e+00	-1.905086e+01	-1.064164e-01	6.883714e+01	2.941968e-01	7.057149e-01	
3  349.04	2.223295e+00	1.171737e-01	1.041209e+00	-1.008519e+00	1.385819e-01	3.375598e+00	-1.905082e+01	-9.556270e-02	6.883714e+01	2.941968e-01	7.057149e-01	
2  349.463	2.235990e+00	1.153393e-01	1.041148e+00	-1.020294e+00	1.385819e-01	3.375598e+00	-1.905082e+01	-9.556270e-02	7.001111e+01	2.809297e-01	7.189850e-01	
4  349.284	2.235990e+00	1.153393e-01	1.041148e+00	-1.020294e+00	1.384747e-01	3.366659e+00	-1.905491e+01	-9.524295e-02	7.001111e+01	2.809297e-01	7.189850e-01	
1  347.955	2.230411e+00	1.171963e-01	1.041588e+00	-1.019242e+00	1.384747e-01	3.366659e+00	-1.905491e+01	-9.524295e-02	6.936504e+01	2.899306e-01	7.099824e-01	
4  347.996	2.209033e+00	1.179381e-01	1.041532e+00	-1.036410e+00	1.384747e-01	3.366659e+00	-1.905491e+01	-9.524295e-02	6.940767e+01	2.906707e-01	7.092425e-01	
2  348.314	2.209033e+00	1.179381e-01	1.041532e+00	-1.036410e+00	1.369248e-01	3.377747e+00	-1.905491e+01	-8.722040e-02	6.940767e+01	2.906707e-01	7.092425e-01	
1  348.142	2.209033e+00	1.179381e-01	1.041532e+00	-1.036410e+00	1.381992e-01	3.378496e+00	-1.905615e+01	-8.549561e-02	6.940767e+01	2.906707e-01	7.092425e-01	
4  348.478	2.225985e+00	1.197090e-01	1.041032e+00	-1.091822e+00	1.381992e-01	3.378496e+00	-1.905615e+01	-8.549561e-02	7.041231e+01	2.863492e-01	7.135664e-01	
1  348.261	2.225985e+00	1.197090e-01	1.041032e+00	-1.091822e+00	1.386681e-01	3.375582e+00	-1.904717e+01	-8.862908e-02	7.041231e+01	2.863492e-01	7.135664e-01	
1  347.815	2.225985e+00	1.197090e-01	1.041032e+00	-1.091822e+00	1.374558e-01	3.363965e+00	-1.904882e+01	-8.433121e-02	7.041231e+01	2.863492e-01	7.135664e-01	
1  346.061	2.225985e+00	1.197090e-01	1.041032e+00	-1.091822e+00	1.360635e-01	3.294455e+00	-1.904784e+01	-8.783178e-02	7.041231e+01	2.863492e-01	7.135664e-01	
3  345.478	2.225985e+00	1.197090e-01	1.041032e+00	-1.091822e+00	1.361022e-01	3.274556e+00	-1.904592e+01	-8.392632e-02	7.041231e+01	2.863492e-01	7.135664e-01	
2  346.164	2.233867e+00	1.192605e-01	1.041201e+00	-1.099524e+00	1.361022e-01	3.274556e+00	-1.904592e+01	-8.392632e-02	7.097924e+01	2.810592e-01	7.188577e-01	
1  344.829	2.233867e+00	1.192605e-01	1.041201e+00	-1.099524e+00	1.359678e-01	3.201390e+00	-1.904477e+01	-8.264640e-02	7.097924e+01	2.810592e-01	7.188577e-01	
1  345.514	2.233867e+00	1.192605e-01	1.041201e+00	-1.099524e+00	1.339312e-01	3.182031e+00	-1.903854e+01	-9.301170e-02	7.097924e+01	2.810592e-01	7.188577e-01	
1  345.323	2.233867e+00	1.192605e-01	1.041201e+00	-1.099524e+00	1.352826e-01	3.169436e+00	-1.903771e+01	-9.605934e-02	7.097924e+01	2.810592e-01	7.188577e-01	
5  345.03	2.233867e+00	1.192605e-01	1.041201e+00	-1.099524e+00	1.348871e-01	3.141537e+00	-1.903546e+01	-9.146332e-02	7.097924e+01	2.810592e-01	7.188577e-01	
1  344.952	2.233867e+00	1.192605e-01	1.041201e+00	-1.099524e+00	1.347910e-01	3.152676e+00	-1.903733e+01	-8.943847e-02	7.097924e+01	2.810592e-01	7.188577e-01	
7  345.185	2.233867e+00	1.192605e-01	1.041201e+00	-1.099524e+00	1.339300e-01	3.113766e+00	-1.904709e+01	-8.832271e-02	7.097924e+01	2.810592e-01	7.188577e-01	
1  345.434	2.233867e+00	1.192605e-01	1.041201e+00	-1.099524e+00	1.350518e-01	3.126850e+00	-1.905117e+01	-9.280407e-02	7.097924e+01	2.810592e-01	7.188577e-01	
1  345.578	2.233867e+00	1.192605e-01	1.041201e+00	-1.099524e+00	1.339619e-01	3.132699e+00	-1.905316e+01	-8.999658e-02	7.097924e+01	2.810592e-01	7.188577e-01	
1  345.617	2.233867e+00	1.192605e-01	1.041201e+00	-1.099524e+00	1.323478e-01	3.150992e+00	-1.904682e+01	-8.849300e-02	7.097924e+01	2.810592e-01	7.188577e-01	
2  345.491	2.233867e+00	1.192605e-01	1.041201e+00	-1.099524e+00	1.326475e-01	3.155606e+00	-1.904374e+01	-8.883598e-02	7.097924e+01	2.810592e-01	7.188577e-01	
1  347.378	2.170039e+00	1.193111e-01	1.041486e+00	-1.106035e+00	1.326475e-01	3.155606e+00	-1.904374e+01	-8.883598e-02	7.063393e+01	2.826362e-01	7.172799e-01	
2  345.981	2.190840e+00	1.205020e-01	1.041336e+00	-1.126082e+00	1.326475e-01	3.155606e+00	-1.904374e+01	-8.883598e-02	7.089412e+01	2.833487e-01	7.165680e-01	
1  346.011	2.190840e+00	1.205020e-01	1.041336e+00	-1.126082e+00	1.331667e-01	3.168294e+00	-1.904129e+01	-9.056631e-02	7.089412e+01	2.833487e-01	7.165680e-01	
1  346.113	2.190840e+00	1.205020e-01	1.041336e+00	-1.126082e+00	1.333443e-01	3.157634e+00	-1.903865e+01	-9.297586e-02	7.089412e+01	2.833487e-01	7.165680e-01	
1  346.259	2.190840e+00	1.205020e-01	1.041336e+00	-1.126082e+00	1.329187e-01	3.166315e+00	-1.904483e+01	-9.402608e-02	7.089412e+01	2.833487e-01	7.165680e-01	
2  346.765	2.190840e+00	1.205020e-01	1.041336e+00	-1.126082e+00	1.307043e-01	3.178147e+00	-1.904857e+01	-9.043945e-02	7.089412e+01	2.833487e-01	7.165680e-01	
1  347.14	2.188746e+00	1.216690e-01	1.041332e+00	-1.098726e+00	1.307043e-01	3.178147e+00	-1.904857e+01	-9.043945e-02	6.956187e+01	2.966745e-01	7.032390e-01	
2  345.637	2.230896e+00	1.196558e-01	1.041354e+00	-1.085430e+00	1.307043e-01	3.178147e+00	-1.904857e+01	-9.043945e-02	7.040345e+01	2.864129e-01	7.135027e-01	
1  345.541	2.230896e+00	1.196558e-01	1.041354e+00	-1.085430e+00	1.319183e-01	3.178015e+00	-1.904382e+01	-9.385284e-02	7.040345e+01	2.864129e-01	7.135027e-01	
1  345.672	2.230896e+00	1.196558e-01	1.041354e+00	-1.085430e+00	1.317589e-01	3.168961e+00	-1.904142e+01	-9.514751e-02	7.040345e+01	2.864129e-01	7.135027e-01	
1  346.149	2.230896e+00	1.196558e-01	1.041354e+00	-1.085430e+00	1.318705e-01	3.187793e+00	-1.903318e+01	-9.529280e-02	7.040345e+01	2.864129e-01	7.135027e-01	
1  345.833	2.230896e+00	1.196558e-01	1.041354e+00	-1.085430e+00	1.313752e-01	3.178719e+00	-1.903763e+01	-9.203268e-02	7.040345e+01	2.864129e-01	7.135027e-01	
4  345.539	2.215207e+00	1.185704e-01	1.041539e+00	-1.075815e+00	1.313752e-01	3.178719e+00	-1.903763e+01	-9.203268e-02	7.046012e+01	2.834501e-01	7.164657e-01	
1  346.18	2.215207e+00	1.185704e-01	1.041539e+00	-1.075815e+00	1.320100e-01	3.163737e+00	-1.903152e+01	-1.029040e-01	7.046012e+01	2.834501e-01	7.164657e-01	
1  345.972	2.215207e+00	1.185704e-01	1.041539e+00	-1.075815e+00	1.323732e-01	3.168861e+00	-1.903825e+01	-1.045601e-01	7.046012e+01	2.834501e-01	7.164657e-01	
