1  370.794	2.206282e+00	1.118326e-01	1.041861e+00	-1.063660e+00	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	7.291387e+01	2.518521e-01	7.480692e-01	
2  366.096	2.178582e+00	1.137270e-01	1.042270e+00	-1.013970e+00	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	7.028908e+01	2.742866e-01	7.256287e-01	
2  366.926	2.192546e+00	1.163931e-01	1.043011e+00	-1.079939e+00	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	7.181617e+01	2.681859e-01	7.317330e-01	
2  364.118	2.192546e+00	1.163931e-01	1.043011e+00	-1.079939e+00	1.512121e-01	3.512503e+00	-1.901507e+01	-1.002990e-01	7.181617e+01	2.681859e-01	7.317330e-01	
5  366.101	2.192546e+00	1.163931e-01	1.043011e+00	-1.079939e+00	1.517195e-01	3.540140e+00	-1.902052e+01	-9.869972e-02	7.181617e+01	2.681859e-01	7.317330e-01	
1  363.669	2.192546e+00	1.163931e-01	1.043011e+00	-1.079939e+00	1.512872e-01	3.501738e+00	-1.901704e+01	-1.000126e-01	7.181617e+01	2.681859e-01	7.317330e-01	
1  364.688	2.192546e+00	1.163931e-01	1.043011e+00	-1.079939e+00	1.524328e-01	3.505458e+00	-1.901988e+01	-1.051602e-01	7.181617e+01	2.681859e-01	7.317330e-01	
1  363.786	2.192546e+00	1.163931e-01	1.043011e+00	-1.079939e+00	1.535735e-01	3.479438e+00	-1.901840e+01	-1.095930e-01	7.181617e+01	2.681859e-01	7.317330e-01	
5  363.579	2.192546e+00	1.163931e-01	1.043011e+00	-1.079939e+00	1.545856e-01	3.477397e+00	-1.901414e+01	-1.094928e-01	7.181617e+01	2.681859e-01	7.317330e-01	
1  364.524	2.192546e+00	1.163931e-01	1.043011e+00	-1.079939e+00	1.550217e-01	3.475224e+00	-1.901656e+01	-1.182443e-01	7.181617e+01	2.681859e-01	7.317330e-01	
4  362.419	2.192546e+00	1.163931e-01	1.043011e+00	-1.079939e+00	1.535586e-01	3.455024e+00	-1.901575e+01	-1.103895e-01	7.181617e+01	2.681859e-01	7.317330e-01	
2  359.413	2.244333e+00	1.168148e-01	1.043002e+00	-1.069751e+00	1.535586e-01	3.455024e+00	-1.901575e+01	-1.103895e-01	7.180196e+01	2.701146e-01	7.298043e-01	
1  358.807	2.247870e+00	1.182665e-01	1.042866e+00	-1.026727e+00	1.535586e-01	3.455024e+00	-1.901575e+01	-1.103895e-01	6.980253e+01	2.888625e-01	7.110516e-01	
1  359.26	2.247870e+00	1.182665e-01	1.042866e+00	-1.026727e+00	1.530748e-01	3.459234e+00	-1.901257e+01	-1.134147e-01	6.980253e+01	2.888625e-01	7.110516e-01	
1  357.932	2.247870e+00	1.182665e-01	1.042866e+00	-1.026727e+00	1.520025e-01	3.425544e+00	-1.901006e+01	-1.164204e-01	6.980253e+01	2.888625e-01	7.110516e-01	
1  357.866	2.247870e+00	1.182665e-01	1.042866e+00	-1.026727e+00	1.517355e-01	3.428492e+00	-1.901115e+01	-1.159322e-01	6.980253e+01	2.888625e-01	7.110516e-01	
1  358.102	2.247870e+00	1.182665e-01	1.042866e+00	-1.026727e+00	1.548178e-01	3.421079e+00	-1.901203e+01	-1.141888e-01	6.980253e+01	2.888625e-01	7.110516e-01	
4  355.24	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.548178e-01	3.421079e+00	-1.901203e+01	-1.141888e-01	7.114040e+01	2.795154e-01	7.204019e-01	
3  355.574	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.543909e-01	3.426824e+00	-1.900653e+01	-1.160017e-01	7.114040e+01	2.795154e-01	7.204019e-01	
5  356.031	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.540446e-01	3.443037e+00	-1.901064e+01	-1.145392e-01	7.114040e+01	2.795154e-01	7.204019e-01	
1  356.974	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.541588e-01	3.462319e+00	-1.900798e+01	-1.145445e-01	7.114040e+01	2.795154e-01	7.204019e-01	
2  354.336	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.516762e-01	3.416508e+00	-1.900623e+01	-1.100714e-01	7.114040e+01	2.795154e-01	7.204019e-01	
5  355.33	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.500835e-01	3.437968e+00	-1.900771e+01	-1.178794e-01	7.114040e+01	2.795154e-01	7.204019e-01	
1  355.893	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.499031e-01	3.455447e+00	-1.900497e+01	-1.131455e-01	7.114040e+01	2.795154e-01	7.204019e-01	
1  354.633	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.497518e-01	3.422686e+00	-1.900092e+01	-1.120224e-01	7.114040e+01	2.795154e-01	7.204019e-01	
1  352.56	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.470661e-01	3.402019e+00	-1.901034e+01	-9.735558e-02	7.114040e+01	2.795154e-01	7.204019e-01	
5  351.123	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.470173e-01	3.368077e+00	-1.901338e+01	-9.417954e-02	7.114040e+01	2.795154e-01	7.204019e-01	
1  350.895	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.471247e-01	3.357109e+00	-1.901990e+01	-1.026291e-01	7.114040e+01	2.795154e-01	7.204019e-01	
1  349.944	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.471615e-01	3.327832e+00	-1.901531e+01	-9.991561e-02	7.114040e+01	2.795154e-01	7.204019e-01	
1  349.523	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.487351e-01	3.309812e+00	-1.901939e+01	-1.001825e-01	7.114040e+01	2.795154e-01	7.204019e-01	
5  350.137	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.482454e-01	3.336400e+00	-1.902019e+01	-9.779594e-02	7.114040e+01	2.795154e-01	7.204019e-01	
2  350.297	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.482503e-01	3.342273e+00	-1.902470e+01	-9.730611e-02	7.114040e+01	2.795154e-01	7.204019e-01	
