1  371.78	2.489495e-01	2.472501e-03	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	2.989495e-01	6.984863e-01	
1  371.46	2.618521e-01	-1.650536e-02	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	3.118521e-01	7.045616e-01	
3  370.068	2.618521e-01	-1.650536e-02	1.509116e-01	3.561981e+00	-1.902411e+01	-1.038823e-01	3.118521e-01	7.045616e-01	
1  371.146	2.618521e-01	-1.650536e-02	1.506189e-01	3.584423e+00	-1.902510e+01	-1.011577e-01	3.118521e-01	7.045616e-01	
2  371.926	2.554160e-01	-1.803792e-02	1.506189e-01	3.584423e+00	-1.902510e+01	-1.011577e-01	3.054160e-01	7.125303e-01	
1  371.955	2.554160e-01	-1.803792e-02	1.509687e-01	3.606056e+00	-1.903015e+01	-9.705565e-02	3.054160e-01	7.125303e-01	
4  370.211	2.554160e-01	-1.803792e-02	1.532780e-01	3.578302e+00	-1.903398e+01	-9.186087e-02	3.054160e-01	7.125303e-01	
1  369.987	2.518350e-01	-7.337377e-03	1.532780e-01	3.578302e+00	-1.903398e+01	-9.186087e-02	3.018350e-01	7.054108e-01	
4  366.823	2.518350e-01	-7.337377e-03	1.544379e-01	3.561408e+00	-1.904394e+01	-8.899521e-02	3.018350e-01	7.054108e-01	
1  365.755	2.701505e-01	-1.377614e-02	1.544379e-01	3.561408e+00	-1.904394e+01	-8.899521e-02	3.201505e-01	6.935340e-01	
1  364.884	2.834110e-01	-6.670779e-03	1.544379e-01	3.561408e+00	-1.904394e+01	-8.899521e-02	3.334110e-01	6.731681e-01	
1  364.005	2.834110e-01	-6.670779e-03	1.531856e-01	3.544180e+00	-1.904266e+01	-8.680932e-02	3.334110e-01	6.731681e-01	
1  361.587	2.834110e-01	-6.670779e-03	1.524209e-01	3.519365e+00	-1.904568e+01	-9.000818e-02	3.334110e-01	6.731681e-01	
1  362.897	2.834110e-01	-6.670779e-03	1.503001e-01	3.557739e+00	-1.904818e+01	-8.712249e-02	3.334110e-01	6.731681e-01	
1  362.672	2.834110e-01	-6.670779e-03	1.517230e-01	3.562826e+00	-1.905335e+01	-8.535859e-02	3.334110e-01	6.731681e-01	
1  362.383	2.944978e-01	2.868034e-03	1.517230e-01	3.562826e+00	-1.905335e+01	-8.535859e-02	3.444978e-01	6.525425e-01	
2  362.502	3.110422e-01	2.255791e-03	1.517230e-01	3.562826e+00	-1.905335e+01	-8.535859e-02	3.610422e-01	6.366103e-01	
1  362.619	3.110422e-01	2.255791e-03	1.523089e-01	3.554545e+00	-1.904849e+01	-8.896566e-02	3.610422e-01	6.366103e-01	
