1  342.301	1.524149e-01	1.181319e-01	1.387026e-01	3.096044e+00	-1.913794e+01	-6.946212e-02	2.024149e-01	6.793615e-01	
5  341.99	1.005931e-01	4.564792e-01	1.399954e-01	3.075493e+00	-1.908839e+01	-8.000121e-02	1.505931e-01	3.928360e-01	
1  341.252	1.894927e-01	1.731194e-01	1.387763e-01	3.097046e+00	-1.910927e+01	-7.627135e-02	2.394927e-01	5.872963e-01	
1  341.209	1.870213e-01	1.488719e-01	1.387022e-01	3.097928e+00	-1.911562e+01	-7.482327e-02	2.370213e-01	6.140152e-01	
1  343.342	1.870213e-01	1.488719e-01	1.343465e-01	3.114639e+00	-1.909920e+01	-1.042226e-01	2.370213e-01	6.140152e-01	
2  343.589	1.870213e-01	1.488719e-01	1.436856e-01	3.122125e+00	-1.908965e+01	-1.187837e-01	2.370213e-01	6.140152e-01	
4  345.652	1.870213e-01	1.488719e-01	1.507364e-01	2.989932e+00	-1.908151e+01	-8.447781e-02	2.370213e-01	6.140152e-01	
3  344.652	1.870213e-01	1.488719e-01	1.399793e-01	3.162268e+00	-1.907519e+01	-1.075196e-01	2.370213e-01	6.140152e-01	
1  345.008	2.260690e-01	4.932341e-02	1.395276e-01	3.170586e+00	-1.907898e+01	-1.070847e-01	2.760690e-01	6.745159e-01	
7  345.811	2.706895e-01	1.963940e-02	1.392940e-01	3.176213e+00	-1.906516e+01	-1.106488e-01	3.206895e-01	6.595794e-01	
6  344.757	2.706895e-01	1.963940e-02	1.386639e-01	3.185448e+00	-1.907247e+01	-8.952825e-02	3.206895e-01	6.595794e-01	
1  343.725	2.706895e-01	1.963940e-02	1.335233e-01	3.197862e+00	-1.910209e+01	-5.291248e-02	3.206895e-01	6.595794e-01	
1  344.337	2.706895e-01	1.963940e-02	1.292930e-01	3.194283e+00	-1.910460e+01	-5.324748e-02	3.206895e-01	6.595794e-01	
