1  372.916	2.531747e-01	-2.236638e-02	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	3.031747e-01	7.191000e-01	
1  373.449	2.589330e-01	-4.076666e-02	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	3.089330e-01	7.317420e-01	
2  371.896	2.589330e-01	-4.076666e-02	1.502183e-01	3.509141e+00	-1.901724e+01	-1.023943e-01	3.089330e-01	7.317420e-01	
2  367.763	2.589330e-01	-4.076666e-02	1.464048e-01	3.496291e+00	-1.902357e+01	-1.132980e-01	3.089330e-01	7.317420e-01	
1  367.599	2.514403e-01	-2.419108e-02	1.464048e-01	3.496291e+00	-1.902357e+01	-1.132980e-01	3.014403e-01	7.226591e-01	
1  367.734	2.545135e-01	-3.197388e-02	1.464048e-01	3.496291e+00	-1.902357e+01	-1.132980e-01	3.045135e-01	7.273687e-01	
1  367.603	2.545135e-01	-3.197388e-02	1.461377e-01	3.494458e+00	-1.902497e+01	-1.067714e-01	3.045135e-01	7.273687e-01	
1  365.503	2.545135e-01	-3.197388e-02	1.459296e-01	3.488934e+00	-1.903086e+01	-1.049174e-01	3.045135e-01	7.273687e-01	
1  365.444	2.545135e-01	-3.197388e-02	1.436728e-01	3.493311e+00	-1.903127e+01	-1.057944e-01	3.045135e-01	7.273687e-01	
1  365.313	2.545135e-01	-3.197388e-02	1.426800e-01	3.466238e+00	-1.902778e+01	-1.082665e-01	3.045135e-01	7.273687e-01	
1  365.101	2.509255e-01	-2.208188e-02	1.426800e-01	3.466238e+00	-1.902778e+01	-1.082665e-01	3.009255e-01	7.210648e-01	
4  361.448	2.776280e-01	-6.719283e-03	1.426800e-01	3.466238e+00	-1.902778e+01	-1.082665e-01	3.276280e-01	6.789996e-01	
1  364.396	2.776280e-01	-6.719283e-03	1.427098e-01	3.488679e+00	-1.901962e+01	-1.184711e-01	3.276280e-01	6.789996e-01	
1  365.984	2.622965e-01	-8.697067e-03	1.427098e-01	3.488679e+00	-1.901962e+01	-1.184711e-01	3.122965e-01	6.963089e-01	
3  363.785	2.749518e-01	1.130541e-02	1.427098e-01	3.488679e+00	-1.901962e+01	-1.184711e-01	3.249518e-01	6.636511e-01	
1  362.378	2.749518e-01	1.130541e-02	1.444945e-01	3.503584e+00	-1.902768e+01	-1.191748e-01	3.249518e-01	6.636511e-01	
1  362.14	2.749518e-01	1.130541e-02	1.449582e-01	3.496005e+00	-1.902724e+01	-1.187303e-01	3.249518e-01	6.636511e-01	
1  362.231	2.822954e-01	-3.426774e-03	1.449582e-01	3.496005e+00	-1.902724e+01	-1.187303e-01	3.322954e-01	6.710397e-01	
1  361.774	2.850590e-01	5.685240e-03	1.449582e-01	3.496005e+00	-1.902724e+01	-1.187303e-01	3.350590e-01	6.591641e-01	
1  360.432	2.850590e-01	5.685240e-03	1.475371e-01	3.481009e+00	-1.903068e+01	-1.255210e-01	3.350590e-01	6.591641e-01	
1  361.597	2.850590e-01	5.685240e-03	1.492363e-01	3.491351e+00	-1.902846e+01	-1.214795e-01	3.350590e-01	6.591641e-01	
1  362.695	2.850590e-01	5.685240e-03	1.502161e-01	3.507084e+00	-1.902746e+01	-1.279095e-01	3.350590e-01	6.591641e-01	
1  360.403	2.850590e-01	5.685240e-03	1.503699e-01	3.463088e+00	-1.902850e+01	-1.292831e-01	3.350590e-01	6.591641e-01	
1  360.507	2.681101e-01	2.882038e-02	1.503699e-01	3.463088e+00	-1.902850e+01	-1.292831e-01	3.181101e-01	6.529779e-01	
1  360.272	2.735955e-01	2.806546e-02	1.503699e-01	3.463088e+00	-1.902850e+01	-1.292831e-01	3.235955e-01	6.482474e-01	
5  358.411	2.735955e-01	2.806546e-02	1.488606e-01	3.416460e+00	-1.902711e+01	-1.267140e-01	3.235955e-01	6.482474e-01	
1  358.504	2.636434e-01	4.169275e-02	1.488606e-01	3.416460e+00	-1.902711e+01	-1.267140e-01	3.136434e-01	6.445722e-01	
1  357.682	2.636434e-01	4.169275e-02	1.493377e-01	3.416379e+00	-1.903106e+01	-1.285593e-01	3.136434e-01	6.445722e-01	
