1  371.689	2.491166e-01	3.580684e-03	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	2.991166e-01	6.972111e-01	
1  370.68	2.527121e-01	1.340472e-02	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	3.027121e-01	6.837915e-01	
3  372.079	2.527121e-01	1.340472e-02	1.500679e-01	3.572549e+00	-1.901745e+01	-1.020716e-01	3.027121e-01	6.837915e-01	
1  372.618	2.527121e-01	1.340472e-02	1.508826e-01	3.553718e+00	-1.901506e+01	-9.649831e-02	3.027121e-01	6.837915e-01	
1  372.172	2.512325e-01	2.331436e-02	1.508826e-01	3.553718e+00	-1.901506e+01	-9.649831e-02	3.012325e-01	6.753615e-01	
3  372.025	2.527393e-01	2.294639e-02	1.508826e-01	3.553718e+00	-1.901506e+01	-9.649831e-02	3.027393e-01	6.742227e-01	
1  372.276	2.527393e-01	2.294639e-02	1.496597e-01	3.556707e+00	-1.901525e+01	-9.304634e-02	3.027393e-01	6.742227e-01	
2  369.752	2.527393e-01	2.294639e-02	1.514203e-01	3.526243e+00	-1.902065e+01	-8.801611e-02	3.027393e-01	6.742227e-01	
2  369.56	2.500377e-01	3.122775e-02	1.514203e-01	3.526243e+00	-1.902065e+01	-8.801611e-02	3.000377e-01	6.686429e-01	
1  369.759	2.500377e-01	3.122775e-02	1.521953e-01	3.512993e+00	-1.902004e+01	-8.426297e-02	3.000377e-01	6.686429e-01	
1  369.178	2.500377e-01	3.122775e-02	1.505957e-01	3.488008e+00	-1.902028e+01	-7.682781e-02	3.000377e-01	6.686429e-01	
3  367.824	2.500377e-01	3.122775e-02	1.509779e-01	3.477986e+00	-1.902366e+01	-7.526907e-02	3.000377e-01	6.686429e-01	
3  367.269	2.500377e-01	3.122775e-02	1.517277e-01	3.497428e+00	-1.902741e+01	-7.765133e-02	3.000377e-01	6.686429e-01	
2  366.434	2.500377e-01	3.122775e-02	1.494866e-01	3.472330e+00	-1.902609e+01	-7.522475e-02	3.000377e-01	6.686429e-01	
1  365.114	2.773112e-01	5.963479e-03	1.494866e-01	3.472330e+00	-1.902609e+01	-7.522475e-02	3.273112e-01	6.666337e-01	
1  360.14	2.773112e-01	5.963479e-03	1.485257e-01	3.401598e+00	-1.903277e+01	-7.381218e-02	3.273112e-01	6.666337e-01	
1  358.707	2.773112e-01	5.963479e-03	1.487427e-01	3.410994e+00	-1.903742e+01	-7.825458e-02	3.273112e-01	6.666337e-01	
1  359.191	2.773112e-01	5.963479e-03	1.477662e-01	3.416574e+00	-1.903772e+01	-7.353247e-02	3.273112e-01	6.666337e-01	
1  358.377	2.773112e-01	5.963479e-03	1.483605e-01	3.399153e+00	-1.903687e+01	-7.790672e-02	3.273112e-01	6.666337e-01	
1  358.141	2.956081e-01	-1.906778e-02	1.483605e-01	3.399153e+00	-1.903687e+01	-7.790672e-02	3.456081e-01	6.733680e-01	
1  357.996	3.090588e-01	-3.677873e-02	1.483605e-01	3.399153e+00	-1.903687e+01	-7.790672e-02	3.590588e-01	6.776283e-01	
1  357.95	3.090588e-01	-3.677873e-02	1.490769e-01	3.368086e+00	-1.903318e+01	-7.818500e-02	3.590588e-01	6.776283e-01	
3  355.761	3.090588e-01	-3.677873e-02	1.479232e-01	3.345959e+00	-1.903551e+01	-8.501121e-02	3.590588e-01	6.776283e-01	
1  355.543	3.155143e-01	-4.057610e-02	1.479232e-01	3.345959e+00	-1.903551e+01	-8.501121e-02	3.655143e-01	6.749701e-01	
5  354.916	3.260401e-01	-3.374335e-02	1.479232e-01	3.345959e+00	-1.903551e+01	-8.501121e-02	3.760401e-01	6.576116e-01	
2  356.142	3.042969e-01	-3.899140e-02	1.479232e-01	3.345959e+00	-1.903551e+01	-8.501121e-02	3.542969e-01	6.846028e-01	
2  354.874	3.042969e-01	-3.899140e-02	1.473488e-01	3.363533e+00	-1.904312e+01	-8.313103e-02	3.542969e-01	6.846028e-01	
1  355.586	3.042969e-01	-3.899140e-02	1.481603e-01	3.377076e+00	-1.904102e+01	-8.807487e-02	3.542969e-01	6.846028e-01	
1  353.618	3.042969e-01	-3.899140e-02	1.490575e-01	3.324278e+00	-1.904173e+01	-9.165465e-02	3.542969e-01	6.846028e-01	
2  352.474	3.104981e-01	-2.966063e-03	1.490575e-01	3.324278e+00	-1.904173e+01	-9.165465e-02	3.604981e-01	6.423763e-01	
1  353.317	3.104981e-01	-2.966063e-03	1.511067e-01	3.336471e+00	-1.904187e+01	-9.036658e-02	3.604981e-01	6.423763e-01	
2  353.438	3.104981e-01	-2.966063e-03	1.516965e-01	3.308844e+00	-1.903957e+01	-8.474347e-02	3.604981e-01	6.423763e-01	
1  352.745	3.104981e-01	-2.966063e-03	1.513881e-01	3.296056e+00	-1.904211e+01	-8.131104e-02	3.604981e-01	6.423763e-01	
1  352.642	3.023197e-01	1.224652e-02	1.513881e-01	3.296056e+00	-1.904211e+01	-8.131104e-02	3.523197e-01	6.353421e-01	
1  352.426	3.043484e-01	2.087299e-02	1.513881e-01	3.296056e+00	-1.904211e+01	-8.131104e-02	3.543484e-01	6.246869e-01	
1  352.286	3.043484e-01	2.087299e-02	1.521097e-01	3.287393e+00	-1.904115e+01	-8.517627e-02	3.543484e-01	6.246869e-01	
4  352.459	3.043484e-01	2.087299e-02	1.530454e-01	3.274244e+00	-1.904128e+01	-8.143369e-02	3.543484e-01	6.246869e-01	
1  352.611	3.014083e-01	1.696087e-02	1.530454e-01	3.274244e+00	-1.904128e+01	-8.143369e-02	3.514083e-01	6.315392e-01	
3  352.51	3.014083e-01	1.696087e-02	1.526760e-01	3.241769e+00	-1.903700e+01	-8.412443e-02	3.514083e-01	6.315392e-01	
1  353.003	3.014083e-01	1.696087e-02	1.537214e-01	3.230600e+00	-1.903533e+01	-8.386670e-02	3.514083e-01	6.315392e-01	
