1  369.927	2.616020e-01	1.071278e-02	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	3.116020e-01	6.775936e-01	
1  367.926	2.858291e-01	1.391771e-02	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	3.358291e-01	6.501615e-01	
3  368.097	2.858291e-01	1.391771e-02	1.513638e-01	3.545989e+00	-1.901640e+01	-1.054100e-01	3.358291e-01	6.501615e-01	
1  369.089	2.858291e-01	1.391771e-02	1.510764e-01	3.571319e+00	-1.901678e+01	-1.093261e-01	3.358291e-01	6.501615e-01	
1  369.168	2.857256e-01	1.185159e-02	1.510764e-01	3.571319e+00	-1.901678e+01	-1.093261e-01	3.357256e-01	6.523311e-01	
1  368.364	2.881650e-01	3.302998e-02	1.510764e-01	3.571319e+00	-1.901678e+01	-1.093261e-01	3.381650e-01	6.287134e-01	
1  367.844	2.881650e-01	3.302998e-02	1.501329e-01	3.559575e+00	-1.901402e+01	-1.185790e-01	3.381650e-01	6.287134e-01	
1  367.185	2.881650e-01	3.302998e-02	1.498848e-01	3.532888e+00	-1.901082e+01	-1.186956e-01	3.381650e-01	6.287134e-01	
1  366.532	2.881650e-01	3.302998e-02	1.481670e-01	3.538291e+00	-1.901331e+01	-1.207682e-01	3.381650e-01	6.287134e-01	
2  365.789	2.881650e-01	3.302998e-02	1.478437e-01	3.532230e+00	-1.901448e+01	-1.263396e-01	3.381650e-01	6.287134e-01	
1  365.043	2.917910e-01	6.098256e-02	1.478437e-01	3.532230e+00	-1.901448e+01	-1.263396e-01	3.417910e-01	5.971347e-01	
1  362.235	2.917910e-01	6.098256e-02	1.495975e-01	3.498417e+00	-1.902098e+01	-1.301035e-01	3.417910e-01	5.971347e-01	
3  360.942	2.917910e-01	6.098256e-02	1.493587e-01	3.487664e+00	-1.902480e+01	-1.272437e-01	3.417910e-01	5.971347e-01	
2  361.226	3.166168e-01	6.100822e-02	1.493587e-01	3.487664e+00	-1.902480e+01	-1.272437e-01	3.666168e-01	5.722833e-01	
1  361.593	3.166168e-01	6.100822e-02	1.478656e-01	3.498441e+00	-1.902701e+01	-1.336972e-01	3.666168e-01	5.722833e-01	
1  359.827	3.166168e-01	6.100822e-02	1.478130e-01	3.477193e+00	-1.903795e+01	-1.375822e-01	3.666168e-01	5.722833e-01	
1  358.771	3.166168e-01	6.100822e-02	1.458378e-01	3.456740e+00	-1.903882e+01	-1.396149e-01	3.666168e-01	5.722833e-01	
2  359.027	3.166168e-01	6.100822e-02	1.455100e-01	3.448914e+00	-1.904422e+01	-1.478631e-01	3.666168e-01	5.722833e-01	
1  359.491	3.255140e-01	5.472549e-02	1.455100e-01	3.448914e+00	-1.904422e+01	-1.478631e-01	3.755140e-01	5.696689e-01	
1  358.062	3.255140e-01	5.472549e-02	1.453511e-01	3.430893e+00	-1.904931e+01	-1.430425e-01	3.755140e-01	5.696689e-01	
1  358.475	3.255140e-01	5.472549e-02	1.450022e-01	3.428598e+00	-1.905042e+01	-1.472813e-01	3.755140e-01	5.696689e-01	
1  354.961	3.255140e-01	5.472549e-02	1.485903e-01	3.360875e+00	-1.904808e+01	-1.393672e-01	3.755140e-01	5.696689e-01	
1  355.521	3.255140e-01	5.472549e-02	1.512678e-01	3.366601e+00	-1.904392e+01	-1.379600e-01	3.755140e-01	5.696689e-01	
1  355.654	3.304820e-01	4.625593e-02	1.512678e-01	3.366601e+00	-1.904392e+01	-1.379600e-01	3.804820e-01	5.731704e-01	
1  356.321	3.451152e-01	3.106198e-02	1.512678e-01	3.366601e+00	-1.904392e+01	-1.379600e-01	3.951152e-01	5.737312e-01	
