2  478.113	2.231093e+00	1.148269e-01	1.041710e+00	-9.171179e-01	3.519550e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.166717e+01	3.606196e-01	
1  469.382	2.293389e+00	1.147449e-01	1.041388e+00	-8.956353e-01	2.938856e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.195382e+01	3.586995e-01	
1  433.165	2.301973e+00	1.123955e-01	1.041797e+00	-9.114573e-01	2.924689e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.352949e+01	3.355188e-01	
1  399.589	2.305969e+00	1.127561e-01	1.042262e+00	-9.556490e-01	2.981949e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	6.550462e+01	3.165239e-01	
3  399.232	2.305969e+00	1.127561e-01	1.042262e+00	-9.556490e-01	2.981949e-01	1.503822e-01	3.553112e+00	-1.902084e+01	-9.807484e-02	6.550462e+01	3.165239e-01	
2  398.483	2.305969e+00	1.127561e-01	1.042262e+00	-9.556490e-01	2.981949e-01	1.489523e-01	3.551585e+00	-1.902238e+01	-9.598317e-02	6.550462e+01	3.165239e-01	
6  400.651	2.352143e+00	1.107505e-01	1.041900e+00	-9.400164e-01	2.885641e-01	1.489523e-01	3.551585e+00	-1.902238e+01	-9.598317e-02	6.581145e+01	3.100146e-01	
3  400.031	2.352143e+00	1.107505e-01	1.041900e+00	-9.400164e-01	2.885641e-01	1.484090e-01	3.540749e+00	-1.902182e+01	-9.775309e-02	6.581145e+01	3.100146e-01	
4  378.876	2.361221e+00	1.128833e-01	1.041869e+00	-9.973007e-01	2.573511e-01	1.484090e-01	3.540749e+00	-1.902182e+01	-9.775309e-02	6.824900e+01	2.930393e-01	
2  377.542	2.361221e+00	1.128833e-01	1.041869e+00	-9.973007e-01	2.573511e-01	1.474981e-01	3.565321e+00	-1.903472e+01	-9.546969e-02	6.824900e+01	2.930393e-01	
1  377.67	2.361221e+00	1.128833e-01	1.041869e+00	-9.973007e-01	2.573511e-01	1.491946e-01	3.575965e+00	-1.903989e+01	-9.231345e-02	6.824900e+01	2.930393e-01	
6  376.749	2.361221e+00	1.128833e-01	1.041869e+00	-9.973007e-01	2.573511e-01	1.479087e-01	3.550790e+00	-1.903665e+01	-8.870017e-02	6.824900e+01	2.930393e-01	
2  376.486	2.361221e+00	1.128833e-01	1.041869e+00	-9.973007e-01	2.573511e-01	1.467021e-01	3.566212e+00	-1.904091e+01	-9.450417e-02	6.824900e+01	2.930393e-01	
1  374.962	2.361221e+00	1.128833e-01	1.041869e+00	-9.973007e-01	2.573511e-01	1.446872e-01	3.548738e+00	-1.904400e+01	-9.005950e-02	6.824900e+01	2.930393e-01	
6  372.722	2.361221e+00	1.128833e-01	1.041869e+00	-9.973007e-01	2.573511e-01	1.439497e-01	3.516743e+00	-1.904735e+01	-8.843377e-02	6.824900e+01	2.930393e-01	
2  374.254	2.361221e+00	1.128833e-01	1.041869e+00	-9.973007e-01	2.573511e-01	1.435661e-01	3.559054e+00	-1.905638e+01	-7.826186e-02	6.824900e+01	2.930393e-01	
7  373.953	2.361221e+00	1.128833e-01	1.041869e+00	-9.973007e-01	2.573511e-01	1.457737e-01	3.547239e+00	-1.905795e+01	-7.171287e-02	6.824900e+01	2.930393e-01	
3  372.775	2.361221e+00	1.128833e-01	1.041869e+00	-9.973007e-01	2.573511e-01	1.454200e-01	3.525015e+00	-1.905412e+01	-7.864847e-02	6.824900e+01	2.930393e-01	
3  371.191	2.361221e+00	1.128833e-01	1.041869e+00	-9.973007e-01	2.573511e-01	1.446711e-01	3.507459e+00	-1.905848e+01	-7.957552e-02	6.824900e+01	2.930393e-01	
4  365.742	2.323688e+00	1.140162e-01	1.042053e+00	-9.987491e-01	2.460866e-01	1.446711e-01	3.507459e+00	-1.905848e+01	-7.957552e-02	6.782184e+01	2.983890e-01	
1  366.631	2.323688e+00	1.140162e-01	1.042053e+00	-9.987491e-01	2.460866e-01	1.454228e-01	3.528004e+00	-1.906002e+01	-8.024904e-02	6.782184e+01	2.983890e-01	
9  367.461	2.323688e+00	1.140162e-01	1.042053e+00	-9.987491e-01	2.460866e-01	1.440498e-01	3.551988e+00	-1.906482e+01	-7.430801e-02	6.782184e+01	2.983890e-01	
7  366.554	2.323688e+00	1.140162e-01	1.042053e+00	-9.987491e-01	2.460866e-01	1.449940e-01	3.535669e+00	-1.906443e+01	-7.672889e-02	6.782184e+01	2.983890e-01	
1  365.956	2.323688e+00	1.140162e-01	1.042053e+00	-9.987491e-01	2.460866e-01	1.443482e-01	3.512086e+00	-1.906072e+01	-7.365955e-02	6.782184e+01	2.983890e-01	
1  365.416	2.323688e+00	1.140162e-01	1.042053e+00	-9.987491e-01	2.460866e-01	1.424246e-01	3.479255e+00	-1.905543e+01	-6.953318e-02	6.782184e+01	2.983890e-01	
1  365.873	2.323688e+00	1.140162e-01	1.042053e+00	-9.987491e-01	2.460866e-01	1.462283e-01	3.478313e+00	-1.905613e+01	-6.665128e-02	6.782184e+01	2.983890e-01	
2  365.111	2.323688e+00	1.140162e-01	1.042053e+00	-9.987491e-01	2.460866e-01	1.449292e-01	3.454484e+00	-1.905526e+01	-6.314849e-02	6.782184e+01	2.983890e-01	
4  363.824	2.291004e+00	1.164574e-01	1.042254e+00	-9.937585e-01	1.798523e-01	1.449292e-01	3.454484e+00	-1.905526e+01	-6.314849e-02	6.741173e+01	3.066834e-01	
9  364.921	2.291004e+00	1.164574e-01	1.042254e+00	-9.937585e-01	1.798523e-01	1.446109e-01	3.452214e+00	-1.905240e+01	-5.927353e-02	6.741173e+01	3.066834e-01	
1  361.276	2.291004e+00	1.164574e-01	1.042254e+00	-9.937585e-01	1.798523e-01	1.441535e-01	3.411812e+00	-1.905708e+01	-6.517366e-02	6.741173e+01	3.066834e-01	
1  362.039	2.291004e+00	1.164574e-01	1.042254e+00	-9.937585e-01	1.798523e-01	1.436634e-01	3.419897e+00	-1.905582e+01	-6.363918e-02	6.741173e+01	3.066834e-01	
7  360.017	2.291004e+00	1.164574e-01	1.042254e+00	-9.937585e-01	1.798523e-01	1.435428e-01	3.399781e+00	-1.905679e+01	-7.322149e-02	6.741173e+01	3.066834e-01	
1  358.174	2.291004e+00	1.164574e-01	1.042254e+00	-9.937585e-01	1.798523e-01	1.457305e-01	3.400907e+00	-1.906507e+01	-7.717716e-02	6.741173e+01	3.066834e-01	
1  356.657	2.291004e+00	1.164574e-01	1.042254e+00	-9.937585e-01	1.798523e-01	1.435222e-01	3.369735e+00	-1.906708e+01	-7.405734e-02	6.741173e+01	3.066834e-01	
1  358.166	2.291004e+00	1.164574e-01	1.042254e+00	-9.937585e-01	1.798523e-01	1.426662e-01	3.386693e+00	-1.906332e+01	-7.158042e-02	6.741173e+01	3.066834e-01	
1  356.488	2.291004e+00	1.164574e-01	1.042254e+00	-9.937585e-01	1.798523e-01	1.419903e-01	3.335927e+00	-1.906495e+01	-6.701849e-02	6.741173e+01	3.066834e-01	
6  352.576	2.271849e+00	1.166402e-01	1.042381e+00	-9.996784e-01	1.429634e-01	1.419903e-01	3.335927e+00	-1.906495e+01	-6.701849e-02	6.792164e+01	3.020771e-01	
1  352.307	2.271849e+00	1.166402e-01	1.042381e+00	-9.996784e-01	1.429634e-01	1.429420e-01	3.320439e+00	-1.906556e+01	-6.385429e-02	6.792164e+01	3.020771e-01	
9  352.487	2.271849e+00	1.166402e-01	1.042381e+00	-9.996784e-01	1.429634e-01	1.414023e-01	3.332555e+00	-1.906456e+01	-6.745267e-02	6.792164e+01	3.020771e-01	
